ID,Text
Id_1280,I am Fan from Andhra Pradesh
Id_1281,Itrayum nalla Padam ee oola channelil enthinna ittee
Id_1282,Iകടപുറത്ത് കിടന്നു ഈ പാട്ട് കോൾക്കുന്ന സുഖം വെറെ എവെടെ കിട്ടും
Id_1283,Naaanavum maanavum undoda ooolakale trailer verunathinte munb Thane degrade cheyaaan.
Id_1284,നിനക്ക് ഇനി മലയാളം ഇന്റസ്ട്രയിൽ കിടന്ന് പോളക്കാൻ പറ്റോ??     ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ 🤩🤩🤩🤩🤙
Id_1285,അശോകേട്ടൻ : ഇതൊക്കെ എവിടെ ജനിച്ചതാണോ?  ഏട്ടൻ : Made in China  #കട്ട waiting
Id_1286,"രൂപപോലും മുടക്കാതെ സിനിമ പഠിയ്ക്കാം...  ഒരു ഫിലിം ഇൻസ്റ്റിറ്റ്യൂട്ടിലും പോവാതെ , ലക്ഷങ്ങൾ ചിലവാക്കാതെ തികച്ചും സൗജന്യമായ് സിനിമ പഠിയ്ക്കാം...!  അതിനായ് നിങ്ങൾ ചെയ്യേണ്ടത് ഇത്രമാത്രം :-   BLACK HAWAK entertainments  എന്ന ഈ ചാനൽ Subscribe ചെയ്യുക തൊട്ടടുത്തുള്ള Bell button അമർത്തുക.   ഉടൻ ഞങ്ങൾ ആരംഭിക്കുന്ന Cinema Cinema എന്ന ഈ പ്രോഗ്രാം നിങ്ങൾക്ക് Episode by Episode ആയി ലഭിക്കുന്നതാണ്‌.       Pls Subscribe This Chanel"
Id_1287,Loocheeperinte kalem ethi mekkale ellarun meri nikk
Id_1288,Pandaaram nirthaan pattanillallo. Ithippo oru 60 times kazhinju. Cant stop listening...
Id_1289,Cut cheytha scen undenkik puthiya padam aakki irakkikkkode
Id_1290,വെറുതെ views നോക്കാൻ വേണ്ടി വന്നതാ.
Id_1291,Kill bill pole thonniyavar like adi
Id_1292,Rolls roys കൊള്ളാമല്ലോ   ...
Id_1293,Manju chechi eppola thadiche...eppola melinjeee...aarum arinjillalooo..
Id_1294,aarada prnje fahad fasil villan role aanuh chyyunath enn..  chengayi full possitivil aanello
Id_1295,ടോർച്ച് എടുക്കാൻ മറന്നു  ഒന്നും കണ്ടില്ല ആകെ ഒരു ഇരുട്ട്
Id_1296,Dislike adichavar mamooty fans ayatinal onnum parayanilla. Raja 3 strong adaaa. Ijjati mammunniss
Id_1297,ഫാൻ എന്ന ഹിന്ദി സിനിമയുടെ റീമക്ക്  പോലെ
Id_1298,love action drama or ittymaani made in china vote comment
Id_1299,Bb sure... katta ikka fan.. fdfs locked
Id_1300,Sooraj Santhosh fans hit like! :)
Id_1301,Lucifer kaanan povunnathinu munpu trailer kaanan vannavar aarokke
Id_1302,നിങ്ങളെ നിങ്ങളുടെ പ്ലസ് 2 കാലഘട്ടത്തിലേക്ക് കൊണ്ടു പോകും തീർച്ച.... tribute for this movie
Id_1303,"ഏത് മ്മടെ 1983,ആക്ഷൻ hero ബിജു, പൂമരം എടുത്ത എബ്രിഡ് ഷൈനോ  ഞെട്ടിച്ചു"
Id_1304,Nalla movie njan theatril poyi kandthalalettan poliyanu
Id_1305,എന്ത്  രസം  ആണല്ലേ  യേശുദാസിന്റെ  voice  കേൾക്കാൻ  ഇപ്പോഴും
Id_1306,ടീസർ ഹെവി ആണ്.ഒരു രക്ഷയുമില്ല വെറൈറ്റി ലെവലാണ്.പടം കൂടി ഹെവി ആയാൽ ഹാപ്പി
Id_1307,ട്രൈലെർ കണ്ടു കിളി പോയവർ ഇവിടെ നീലം മുക്കുക
Id_1308,USA okay . India NO :D
Id_1309,Etta formula one mati pidi. Bore akunu
Id_1310,0:27 trailer ലെ mass dialog
Id_1311,Shane adipoliyann cheru prayathil ingane cheyyan pattunnath eluppamalla
Id_1312,കൂട്ടുകാരെ എന്റെ ചാനൽ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യോ. ഞാൻ തിരിച്ചും ചെയ്യാം.
Id_1313,ചരിത്ര കഥയിൽ മാസ്സ് കുറവാണ് entertainement ഇല്ല എന്നൊക്കെ പറഞ്ഞവർ ഇവിടെ തന്നെ കാണണം മവനെ കൊല്ലാമെ വിടമാട്ടേ
Id_1314,എന്നെ ആര് സപ്പോർട്ട് ചെയ്തോ അവനെ ഞാൻ സപ്പോർട്ട് ചെയ്യും
Id_1315,ഈ പ്രായത്തിലും ഇതു പോലൊരു വേഷം ചെയ്യാൻ മമ്മൂക്കാനെ കൊണ്ടേ പറ്റൂ...
Id_1316,lalettan maranamass ... rajuvettan claass dirctn... THEATER POORAPARAMBU AKAN INI ENTH VENAM
Id_1317,Dislike adikkan thanthaku munp undayavanmar vannallo
Id_1318,Hammo... Joshi annante oru onnonnra mass veravu
Id_1319,Best of luck  Laletta  From Rajuvettan fans
Id_1320,Pokiriraja dialouge sema mass Malaya super star mamooty
Id_1321,"Teaser kandu ,Ee Songum kandu.Ellarum Ithokke Kandittu Avarku Oru Samshayam ee Mamangathil Unniyettan (Unni Mukundan) ano Nayakan Ennuuu.enthayalum Unniyettante aa Mass Kanan Vendii Kattaa Waiting.Kandavellam Parayunnu Unniyettan KolaaMassaa Mamangathil Ennuuuu.UNNIYETTAN ISTAM.Unniyettane Istam Ollavar like adikan Marakalle"
Id_1322,Ithentha big b remakeoo Ennayaalum maassssss item annn mammuka vere level
Id_1323,derik Abraham use cheyyunna car edaan
Id_1324,Siddique te sthiram trailer pore...Oru ghum illa..... Lucifer te trailer pole vere orennam kandittilla
Id_1325,ഏത് ഊളയാണ് ഈ ട്രൈലെർ ഉണ്ടാക്കിയത്  very bad  ട്രൈലെർ മോശമാണെകിലും പടം സൂപ്പറാവുമെന് പ്രദീഷിക്കുന്നു
Id_1326,Sawaaaaaari giri...giri... Big fan of Malaiayam Cinema. From Srilanka. Chettan maar Cinema eppothum adi pozi thannaiaya.
Id_1327,Ooola pattu.. Eny kettu kettu aalkkar eshtapedum.. Pakshey koothera music n lyrics
Id_1328,Views ഇന്നെക്കളും likes അന്നല്ലോ കൂടുതൽ 🤔
Id_1329,ഏഷ്യാനെറ്റ്‌ ടെലിവിഷൻ അവാർഡ് ന്റെ ട്രോൾ വീഡിയോ ഒന്നു കണ്ട് നോക്കാമോ
Id_1330,Deleepettante ellavarum wait cheyth nilkkunna padam
Id_1331,ആരാണ് ഈ ട്രയ്ലർ എഡിറ് ചെയ്തത്? ഒരു സ്റ്റാൻഡേർഡ് ഇല്ലാത്ത ഊമ്പിയ എഡിറ്റിംഗ്. ആദ്യം the complete actor Mohanlal എന്നുള്ളത് കണ്ടപ്പോ ഞാൻ വിചാരിച്ചു ഏതോ ഊച്ചാളി പയ്യൻസ് എഡിറ്റ് ചെയ്ത് ആണ് എന്ന്. നല്ല വളിപ്പ് എഡിറ്റ്
Id_1332,Ithoke kaanumbola vere pala nadanmareyum kinitil idan thonnunath
Id_1333,Kanendathu ellam naatukaru kanditund .ini mookuthi kandillelum nooo prblm.
Id_1334,Tovino machanzz oru rakshayumilla waiting for  kalkki
Id_1335,Best actor film evdeyo keri varunnu
Id_1336,Appo raja inte anniyan prithviraj avide?
Id_1337,ആർക്കേലും എന്റെ വീഡിയോസ് കണ്ട് ഇഷ്ടപ്പെട്ട്  സബ്സ്ക്രൈബ് ചെയ്താൽ വളരെ  സന്തോഷം
Id_1338,Youtube enagne  hang akathirikkum .korach koodiya item alle vannikkn
Id_1339,"Powli ikka, raju  unni mukudhan kanichilaloo"
Id_1340,sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan  ellarum kerumennayirickum malayaliyude oru gethikede
Id_1341,Pullu Giri Fans adi oru kiddilan Like
Id_1342,Aha ithu pulimurugan trailer pole undallo ?  Aghane thonnivar adi like !
Id_1343,ഫഹദിൻറെ ഇംഗ്ലീഷുകാരി യുമായി ഉള്ള സംഭാഷണം കണ്ട് ചിരിച്ചവരുണ്ടോ
Id_1344,പാട്ട്  ഇഷ്ട്ടം ആയില്ല  പക്ഷേ  കലാസംവിധാനം  അടിപൊളി ഒന്നും  പറയ്യുവാൻ ഇല്ല പടം പൊളിക്കും എന്ന് തോന്നുന്നു.... നല്ലാതാകട്ടെ...... ആകും...
Id_1345,മാമാങ്കം fdfsവെയിറ്റ് ചെയ്യുന്നവർ ആരൊക്കെ... Like Button അടിച്ചു പൊട്ടിക്ക്...
Id_1346,ചാക്കോച്ചൻ ഫാൻസ്‌ like എന്ന് paranj എത്ര cmnt വന്നു രാക്ഷസന്റെ മറ്റൊരു part ആണൊ
Id_1347,Onnum മനസ്സിലാവാത്ത  ആരേലും  ഉണ്ടോ  ഇവിടെ
Id_1348,evideyokeyo oru pulimurugan touch eniku mathramano thonniyathu
Id_1349,Trailer kidukki.but screen ratio kuranjath kond vallatha irritation thonnunnu
Id_1350,Korch kaalay vineethettante nalla padam kanditt  Avasaanethe aah chiri katta pshyco
Id_1351,Trailor ok ...kozapilla enni movie kandal ariyam
Id_1352,Fairman oorma vannath enikk matramano
Id_1353,Pwoli trailer  BGM vere level  Ithokke kandal mathi ithil ninne manassilakkam box office poorakkadal akum
Id_1354,Villan massanananullavar like adi fahadh fahadh thanne
Id_1355,ഇത്ര ഷോകം സിനിമ എന്റെ ജീവിതത്തിൽ ഞ്ഞാൻ കണ്ടിട്ടില്ല
Id_1356,Jojo chetta ee padam thagarkkum njammal...
Id_1357,മലയാളത്തിന്റെ മാണിക്യം in and as ഇട്ടിമാണി
Id_1358,Padam kandit vannavar etra Peru und.
Id_1359,ഇവിടെ കൂടുതലും മമ്മൂട്ടി ഫാൻസ് ആണെന്ന് തോന്നിയത് എനിക്ക് മാത്രം ആണോ 🤔
Id_1360,malayalikalude rakthathil alinja peru...mamukaaa....ith polikkum..Mega Mass Movie from One and Only Megastar..
Id_1361,ജനപ്രിയനായകൻ ദിലീപ് ഏട്ടൻ ഫാൻസ്‌ അടി like
Id_1362,Superb n mass entertaining teaser
Id_1363,തിയേറ്റർ  കാലി  ആണെങ്കിലും മാമാങ്കം 100 തള്ളി മറിച്ചിട്ടുണ്ട്... ഇതു എത്ര തള്ളാനാവോ പ്രൊഡ്യൂസർ ഉദ്ദേശിച്ചിട്ടുള്ളത്.....
Id_1364,ശ്രുതി ഉണ്ട് അല്ലോ ഇതിൽ ചെറിയ റോൾ
Id_1365,Padam 3 pravishyam kand  Ennittum aaa feel pokunnilla Iniyorayiram pravishyam kandalum athu thanne ayirikkum Enthoru movie Ini
Id_1366,Katta waiting for mamangam  Mammookkaaa
Id_1367,ikka pulikum verum mass alla marana mass
Id_1368,Ee Padam തീയറ്റർ il poyi kanum ennu ullavar undo ivide   Like
Id_1369,"Expression വച്ചു നോക്കുമ്പോൾ മൂക്കുത്തി കട്ടത് സുദേവ് നായർ ആകാൻ ആണ് സാധ്യത. അയാൾ ആ അരങ്ങിലേക്ക് കടന്നു വരുമ്പോൾ തന്നെ മൂക്കുത്തിയാണ് അവിടുത്തെ ചർച്ചാ വിഷയം ,അതിന്റെ അമർഷം അയാളുടെ മുഖത്ത് ഉണ്ട്‌. എങ്ങോ പോയ്‌ എന്നൊക്കെ ആ പെൺകുട്ടി പറയുമ്പോൾ അയാൾ ഉള്ളിൽ എന്തോ മറക്കാൻ ശ്രമിക്കുന്നുണ്ട്. ഒപ്പം തന്നെ ആ അന്തരീക്ഷത്തോടുള്ള വലിയൊരു അനിഷ്ടവും മുഖത്ത് പ്രകടമാണ്.   (N B:    M. പദ്മകുമാറിന്റെ ജോസഫ് എന്ന ചിത്രത്തിൽ കുറ്റവാളിയെ തിരിച്ചറിയാൻ ഉള്ള ചില ലക്ഷണങ്ങളെക്കുറിച്ച് പരാമർശിക്കുന്നുണ്ട്. സംശയം ഉള്ളവർ ആ ചിത്രം ഒരു വട്ടം കൂടി കാണുക)"
Id_1370,ഇനി അമിത പ്രതീക്ഷ ഇല്ലാതിരിക്കാൻ വേണ്ടിയാണോ ഇവന്മാര് ഇങ്ങനെ ഒരു കൂറ പാട്ടിറക്കിയത്🤔🤔🤔
Id_1371,Aa Kochu kollaam..Udaharanam Sujatha Ile Kochalle
Id_1372,മലയാള സിനിമക്ക് ഒരു കിടുകാച്ചി ഐറ്റം ആകും ഈ സിനിമ 🥰
Id_1373,എനിക്ക് കുറച്ചു subscribers നെ ആവാസജി ണ്ട്
Id_1374,Aayea.... ithu oru unda aavolo.... boar ....
Id_1375,Da ikka da mass da ikka ummmaaaa
Id_1376,ഈ സo ഭഷണം അണ്ങ്കിൽ ഈ പടം വിജയിക്കുമോ സംശയം മാണ് (ഉദ:- കിളിച്ചുണ്ടൻ മാമ്പഴം ആസിനിമക്ക് ആകെ ഉള്ള കുഴപ്പം സംഭാഷണം ആണ്
Id_1377,padam engane ennariyilla..pakshe mammookakk guest role anenn sure aaayi
Id_1378,Drums Reverse . ? 1:08  - --Superb !
Id_1379,Ipol kanda  oru seen polum... aa cinimayil undavila.....inthinu munne .. njan   pala cinimayilum kanditulatha.....
Id_1380,makkale  ith hipp koodikkoootte  oru 200cr  pidikkanam
Id_1381,ആരുടേയും അഭിനയം മറ്റൊരാളെക്കാള്‍ മികച്ചതാണ് എന്ന്‌ പറയാ൯ വയ്യ... എല്ലാരു൦ തക൪ത്തു...
Id_1382,ഒന്നിൽ കൂടുതൽ തവണ  കണ്ടവർ ആയിരിക്കും കൂടുതൽ. സുഷിൻ ശ്യം magic.
Id_1383,കണ്ടിട്ടും കണ്ടിട്ടും വീണ്ടും കാണാൻ തോന്നുന്നവർ ഇവിടെ like.....
Id_1384,I'm from Karnataka I'm Big fan...  Mohanlal
Id_1385,ഇപ്പോഴും ഈ പാട് കേൾക്കാൻ മാത്രം വേരുന്നത് ഞാൻ മാത്രമാണോ?
Id_1386,Ikkayude  chatecterintod kalip  undakkunna ayirikkanm  movie
Id_1387,Kandette Hindi cinema newton inte Kore similarities unde
Id_1388,0:28 - 0.33 athu ingerkkk matrame patttu... Sheriyalle.. :)
Id_1389,Mon 21 october 3.16 am repeat അടിച്ച് കാണുന്നു
Id_1390,"എല്ലാവരും നിവിനെ പുകഴ്ത്തുന്ന തിരക്കിലാണല്ലോ, ഉദയനാണു താരം last dialogue ഓർമവേണം, ഡയറക്ടർ ആണ് താരം."
Id_1391,Youtube adichu poi makkale.. Raja vannu......
Id_1392,"ഏട്ടന്റെ മാസ്സ് ഐറ്റം വന്നു മക്കളെ.  അടിച്ചു പോളിക്ക് ലൈക്ക് ബട്ടൻ, ഏട്ടൻ ~ സിദ്ധിഖ് മാജിക് after വിയറ്റ്നാം കോളനി"
Id_1393,ആവണിക്കാവിലെ പൂരം കഴിഞ്ഞില്ലേ... എന്നു പറഞ്ഞുള്ള ആ നടത്തം.. മമ്മൂക്ക നിങ്ങൾക്ക് തുല്യം നിങ്ങൾ മാത്രം...
Id_1394,Charithra purushyan  Living legend  Mahanadanam Megastar mammootty
Id_1395,Padam kand kazhiju. YouTube ee song search cheyatha like adykk
Id_1396,Haters kond vaare kayy adipikkum athane sheelam
Id_1397,ഇക്കയുടെ ചാവേർ പടകൾക് ലൈക്‌ അടിക്കാനുള്ള കമന്റ്
Id_1398,എന്റെ പൊന്നോ ഞമ്മള് എടുത്തിട്ടില്ലാ എന്റെ പേര് ജോസഫ് കുരുബിളാ... വ്യാപാരം സെയ്യുന്നു::..::
Id_1399,Ikkayodu muttan inniyum valaraanund palarum 🥰🥰🥰
Id_1400,Trailer kandu kazhinjappol Thrissur pooram kazhinja feel motham jagapoga
Id_1401,Ithanu njngak ishtamm olla mammooka..padam hit avatte..from an ettan fan
Id_1402,ആമയെ വെള്ളത്തിൽ ഇട്ട് കൊല്ലണ ഇനമാ :- ഇട്ടിമാണി
Id_1403,കണ്ണെഴുതി പൊട്ടും തൊട്ട് -   മഞ്ജു കസറി
Id_1404,Ente athippaara ammachi ikka ithu engottaaaaaaa
Id_1405,ദൃശ്യ ഭംഗി സൂപ്പർ.....bt.... മ്യൂസിക് not good....
Id_1406,പെണ്ണിന് പകരം പഫ്‌സിനെയും തണ്ണിമതനെയും പ്രണയിച്ചവൻ മെൽവിൻ
Id_1407,ഇതിനും ഡിസ്‌ലൈക്ക് അടിക്കാൻ ആൾക്കാർ ഉണ്ടോ ...കഷ്ടം
Id_1408,ട്രെയ്‌ലർ കണ്ടു ഏകപ്പെട്ട_ഓപ്പറേഷൻ ഓർമ്മ വന്നവർ ലൈക്ക് തൂക്കാനുള്ള നൂൽ
Id_1409,padam Vera level.soubin true expressions porath kondvannu.oru sadarana kudumbathinte kalahavum inakkavum ellam sookshmamayi kadha aakki maatiyirikkunnathannu film.fahad #twister of the story.oru raksha illa #soubin Ikka.totally Oru raksha illa film.ellaarm theatre il poyi thanna kaananam.
Id_1410,OVER HYPE KODUTH EE OOLA PADATINU VENDI TALLIYA ELLA OOMBANMARAYA LALAPPAN FANSINTE KARANAKUTTIK NOKI ONN POTTIKAN TONUNNAVAR LIKE EDUKA
Id_1411,Sunny and ekka.. fans like here...
Id_1412,``Jaisa inge pore!’’ Aarum manasilakatha poya aa reference! Shammi annum ennum Heroo aada Hero!
Id_1413,Ettan ee onam angu eduthu makkale‼‼
Id_1414,Ith polikkum enn thonnunna ikka fans like adi
Id_1415,മലയാള സിനിമയ്ക്കും മലയാളം subtitle ചെയേണ്ടി വരുമെന്ന് തോന്നുന്നു
Id_1416,Ettaaa best wishes ettan fans onnu like chythekkew
Id_1417,"Uyiril Thodum Thalir \r Viralavane Nee …\r Arike Nadakkane Alayum \r Chudu Kattininu Koottinayay\r Naamoru Naal…\r Kinakkudilil \r Chennanayu, Miru Nilavalayay\r \r Aarum….Kaanaa…\r Hridayatharamathil \r Uruki Naamannaarum\r Kelkkaa…Pranayajalakadha\r Palavuru Parayumo?\r \r Uyiril Thodum Kulir\r Viralaayidaam Njan\r Arike Nadannidaam\r Alayum Chudu Kattininu Koottinayay\r \r Naamoru Naal Kinakkudilil\r Chennanayu, Miru Nilavalayay\r \r Aarum…Kaanaa…\r Hridayatharamathil\r Uruki Naamannaarum\r Kelkkaa….Pranayajalakadha\r Palavuru Parayumo?\r \r Vazhiyorangal Thorum\r Thanalayee Padarchilla Nee\r Kudayay Nivarnnu Nee\r Novaaraathe Thoraathe Peyke\r Thuzhayolangal Pol Nin\r Kadavathonnu Njan Thottu Melle\r \r Kaattee Chillayithil Veeshane\r Kaare Ilayithil Peyyane\r Melle Theeramithilolangalolangalay\r Nee Varoo….\r \r Uyiril Thalodeedum\r Uyirayidum Naam….\r Naamorunaal Kinakkadalil\r Chennayumiru Nilaanadiyay\r \r Aarum….Kaanaa…\r Hridayatharamathil\r Uruki Naamannaarum\r Kelkkaa….Pranayajalakadha\r Palavuru Thudarumo?"
Id_1418,ബോബി  യുടെയും ബേബിമോളുടെയും പെയർ ജോഡി ഇഷ്ടമായവർക്ക് ലൈക് ചെയ്യാനുള്ള നൂൽ
Id_1419,cinema kandavarku like adikanulla  place
Id_1420,റിലീസ് date എന്നാണ് ???  I cant wait ...
Id_1421,"TvM massive thirichuvaravanalo , premuga jilleku kuru pottum"
Id_1422,2k19 മമ്മുക്കയുടെ വർഷം ആയത് പോലെ 2k20 മമ്മുക്കയുടെ ആയി മാറട്ടെ
Id_1423,എന്താ സിദ്ധിക്കേ രാജ്യം nrc പ്രശ്നത്തിൽ നിൽകുമ്പോൾ നീ ഇവിടെ ബോംബ് ഉണ്ടാക്കുകയാണോ
Id_1424,All kerala lalettan fans  Like adikkkee Nammude power kanilkkee
Id_1425,ചെമ്പൻ വിനോദിന്റെയും ജോജുവിന്റെയും കട്ട ഫാൻസ് ലൈക്ക്
Id_1426,Mamukka I  like  you
Id_1427,ഹരേ......... വാ  എന്താ മാസ് ഇത് താൻ ലുക്ക് olny one men Malayalam film mammukka No 1 acter king
Id_1428,ആരോ ഒരാളല്ല. എന്റെ ഏട്ടൻ  മൈ ബിഗ് ബ്രദർ
Id_1429,Orumathiri english padangalude trailer pole ayi.padam motham kanichallo
Id_1430,I’m from Indonesia. I like Malayalam movies. I like Kumbanangi nights very much. Soubin pwoli alle
Id_1431,Nte ponnnikkkka ingal njgal fansin oru oyivum tharillley
Id_1432,Trailer  thanne 100 vattam kaanan thonna..... padam poliyaanu appo...🤘🤘🤘🤘🤘
Id_1433,ഏത് മരക്കാർ ആടോ തലയിൽ കിരീടം ഒക്കെ വച് ഉള്ളത്...  കഥകളിൽ നമ്മൾ അറിഞ്ഞ മരക്കാർ തലപ്പാവാണ് ധരിച്ചിട്ടുള്ളത്
Id_1434,അന്നും ഇന്നും വിസ്മയം ദാസേട്ടന്റെ ശബ്ദം  മമ്മൂക്കയുടെ സൗണ്ട് ആയി ദാസേട്ടന്റെ ശബ്ദം വളരെ മാച്ച് ആണ്
Id_1435,Huge support kanaum alla lalettan fanail ninum.
Id_1436,Padam. Kandu kazhinit trailer kaanan vannavar ivide like adi
Id_1437,ufff ikka ethe polikkum. Katta waiting
Id_1438,", ആണുങ്ങൾക്കും പെണ്ണുങ്ങൾക്കും ഒരുപോലെ ഉപയോഗിക്കാം try ചെയ്തു നോക്കു"
Id_1439,Dileepettaaa...last dialogue Karayippichallo... .5 second  Lalettan kazhinja dileepettan aanh full senti
Id_1440,ഈ ഓണം 'ഇട്ടിമാണി'  കളർഫുൾ ആക്കും ട്ടാ..
Id_1441,1:28 lailo o Laila bgm nk mathram ano thonniye
Id_1442,എന്നു നിന്റെ മൊയ്‌ദീൻ ലെ കണ്ണോടു ചൊല്ലണ് മിന്നാരം മിന്നണ് എന്നാ song ആയിട്ട് ഒരു ചെറിയ സിമിലാരിറ്റി
Id_1443,ലേഡീസ് and ജെന്റിൽമാനോ ഭാസ്കർ the റാസ്‌കളോ പോലെ ആവാതെ നല്ലൊരു ബോഡിഗാർഡ് ആവട്ടെ
Id_1444,trailar um padavum vere annello ethe ennaaa
Id_1445,11k like 268unlike അവർ ആരായിരിക്കും?
Id_1446,എത്ര  തവണ  കണ്ടു  എന്നറിയില്ല .....തലക്കുപിടിച്ചത്  പോലെയായി ....കാരണം ഒരു മെക്കന്  ഇതു  പെട്ടന്ന്  രക്തത്തിൽ അലിയും. അത്ര  അടുത്ത  നിൽക്കുന്ന സംഭവം . ഇത്  ഞങ്ങള്  അങ്ങ്  ഏറ്റെടുക്കുവാ... # to all othrs  ഇവിടുത്തെ മെക്ക്‌ കാരുടെ ആവേശവും ആഘോഷവും കാണാൻ റെഡി ആയിരുന്നോ മക്കളെ  pwolikan ready aayiko സൈമാ #റോയൽ മെക്ക് ഡാ ..#katta waiting
Id_1447,ഇത് കൊള്ളാലോ... ഈ പടം നമ്മൾ വിചാരിക്കുന്നതിലും മുക്കാലിലാണലോ ....
Id_1448,Iwaaa Teaser Ishtam ayillarunu pakshe Trailer Kidukki 🤝
Id_1449,entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak
Id_1450,ഡയറക്ടർ സിദ്ധീക്ക് മമ്മൂട്ടിക്ക് മാത്രമേ നല്ല ചിത്രം ചെയ്തു കൊടുക്കുള്ളു ... ലാലേട്ടനെ താറടിക്കണം അത്രേയുള്ളൂ ആ നാറിക്ക് .... വെറുതെ അല്ല ഈ ഫിലിം ആന്റണി പെരുമ്പാവൂർ പ്രൊഡ്യൂസ് ചെയ്യാതിരുന്നത് ..... ലാലേട്ടൻ കാര്യങ്ങൾ മനസിലാക്കണം ....
Id_1451,മഞ്ജു ചേച്ചി കേരളത്തിന്റെ ലേഡി സൂപ്പർ സ്റ്റാർ
Id_1452,Mammookka  love you ikkayanu loka ithihasa nayakan kolakomban...
Id_1453,Aaroke parayunnu ee song ishq le song ne kaalum super aanenn
Id_1454,ചാക്കോ ച്ചന്ടെ  ഒന്നൊന്നര  വരവുണ്ട്  മോനെ
Id_1455,Ikka allande aarndeda ingane okke
Id_1456,DQ ന്റെ കമന്റ്‌ pin ചെയ്യടാ ജാട തെണ്ടി
Id_1457,"Ambujakshante kadha..... Pora.... Lucifer trailer kandapol kittuna oru punch illa...  ennirunalum ikkayude padavum nalla reethiyil vijayikate.. Ennu,  L"
Id_1458,I am      Waiting
Id_1459,Ittichane aadyame Byjus kaar alle kaanichath
Id_1460,Ee kilavanu vere oru chorappum ille?
Id_1461,Ikka fans like butten adich pottik
Id_1462,എന്നാ  ഊമ്പിയ background score ആണ്
Id_1463,luciferinte ariyepadathe 26 varsham kgf mayittu cherthu our pan india padam edukannavar hit like
Id_1464,yenthu chali annu bro ethu
Id_1465,Negative aayi onmilla   eattn polikm
Id_1466,69 vayassil inghneyoru vesham cheyyan loka cinemayil aarenkilum undankil dhyrathode ivide aa Peru comments cheyyu .. undakilannariyam ... E vayassil Mammootty oru adhbudhamayi thanne nilkkunnu   nammichirikkunnu 100  shadhamanam body language nannayinonnum njan  parayilla but bhavangal oru rakshyumilla
Id_1467,നയ്‌ല ഉഷ നല്ലൊരു നടി ആണ് മികച്ച പ്രകടനം കാഴ്ചവെക്കാൻ കഴിയട്ടെ 🤩.. ജോജു ചേട്ടൻ പിന്നെ പൊളിയല്ലേ അടുത്തൊരു ഹിറ്റ്‌ കൂടി
Id_1468,yeah kollam surya tvil verunna serial polea und..
Id_1469,ഉഫ്  ഏട്ടൻ ഫാൻസ്‌ ലൈക്‌  🤩🤩🤩
Id_1470,അവസാനം വരെ നോക്കി  നമ്മുടെ മമ്മൂക്ക യെ
Id_1471,Padam polikunna thonnunne Soubin oru pradhibasam thanne Ambili kandit oru onnonnara fana ayi njn
Id_1472,Oru yugam bharicha chakravarthiyude randam udayam
Id_1473,Ikka fans like button adich pwolik ore oru naayakan
Id_1474,28 enna divasathinayi wait cheythu irikkunavar like adicho
Id_1475,Cast\r Mammootty \r Unni Mukundan \r Prachi Tehlan \r Siddique \r Achuthan\r Anusitara\r Iniya\r Kaniha\r Tarun Arora\r Suresh krishna \r Manikuttan\r Sudev nair\r Manikandan
Id_1476,Saw the movie yesterday.... Now im proud of being malayaaali.... Vere eth naatukaarkundedaa ithrem kidilan films...... Nammal muthaaanu
Id_1477,Mammuni fans dislike adich maduth kanumallo
Id_1478,ithu pattano....kashtam malayam music ithraykum adhappathichu poyallo....kashtam kashttam...mamankam pala kuri kondadiiii
Id_1479,4M      Views 224K   Likes 32K   Comments  Mamangam Mammookka
Id_1480,Polichu  Pakka Oru Telugu Thriller Movie Pole Und.. Enthayalum Lucifer Theater Polichadukkam...
Id_1481,നിവിൻ അണ്ണൻ ഫാൻസ്‌ ഈ Like ബട്ടണെ ഒന്ന്  പഞ്ഞിക്കിട്ടേ!! 🥰
Id_1482,Sir I am ur big fan sir ....  From Vijayawada Andhra Pradesh
Id_1483,FDFS ഉറപ്പിച്ചവർ ഇവിടെ ലൈക്‌ ചെയ്തിട്ട് പോയാ മതി
Id_1484,Kidukachi item makkale.ente ettaa bakki theateril polikkam
Id_1485,Trailer cuts the great editor Donmax ചുമ്മാതല്ല ഇമ്മാതിരി ഐറ്റം വേറെ ലെവൽ
Id_1486,Ikka ude face manasill kayarittudagil oru like tharammo
Id_1487,Mammotiyude look divasam kudunthorum kodi varikayannallo
Id_1488,OMG 10K+ dislike. Shylockil ഒരു 21K+ dislike ഇടാൻ ഇവിടെ ആരും ഇല്ലേ
Id_1489,Nta ponnu muthu maniyeeee  lalataaaaaaaaaaa
Id_1490,ikkanta shylock teasrnta mootel vayykan illlaaa
Id_1491,E aduthu kanda marana mass padam!!
Id_1492,100k likes and 700k views within 1hr
Id_1493,"Ithu ikkayude script aanu..   Uttopiya, thappana, thoppil jopp, level sadanam."
Id_1494,*ലെ മൂക്കുത്തി : ഈ പെണ്ണുങ്ങൾ നാറ്റിക്കും
Id_1495,Business ariyano vaah namuk oru kay nokkam illathe enth karyam sothmayum eniyum thudagillekil jeevitham ......... !
