ID,Text
Id_2770,Just 280 k likes Need for 1 M Likes...!!! MAKE IT SIMPLE
Id_2771,WHO IS WAITING FOR 500K LIKES ?? NOW
Id_2772,WoW awesome sankar sir no word to telling.....
Id_2773,"நான் ஜாதி ஏற்றத்தாழ்வுகளை ஏற்கவில்லை,  ஆனால் காதல் என்னும் பெயரில் எத்தனை பெண்களை ஒரு கும்பல் ஏமாற்றி பணம் பறிக்கிறது, மற்றொரு கும்பலோ ஏமாற்றி தீவிரவாதத்திற்கே கொண்டு செல்கிறது, இவர்களின் ஆட்டத்தினை அடக்க திரையுலகில் ஆம்பளை இல்லையா என நினைத்த தருணத்தில் இது போன்ற படங்கள் சற்று நிம்மதியைத் தருகின்றன.  பெண்ணை பெற்றவர்கள் சார்பிலும் பேச ஆள் உண்டு என ப.ரஞ்சித்துகளுக்கு புரிய வைத்தால் சரி"
Id_2774,Thala Verithanam Yuvan Music Pakka Mass.Padam Blockbuster Da
Id_2775,Yevlo azhagaa mass ah iruparu nu konjam kuda expect panla. Super Star RAJNIKANTH IN PETTA.
Id_2776,Viswasam BGM ah mix panni potrukar pola...
Id_2777,Bigil  a vida  kaithi semaya  irukku  endravainga  like ..
Id_2778,Vera level trailer marana waiting movie ku
Id_2779,சரக்கு மிடுக்கு & குஞ்சித் குரூப்ஸ் எல்லாரையும் கதற விடணும்........
Id_2780,"BAIRAVAA,,, 10 M views. sema vj anna.  epa varanumnu sollanuma"
Id_2781,Visual and bgm spl sivaa asome
Id_2782,அசுரன் படம் பார்த்து சாதிவெறி நாயிங்கள் அதுக்கு எதிரா எடுத்திருக்கிறானுங்க
Id_2783,Theatre k goosebumps varum da..Super star in Pongal
Id_2784,Thala kaaha oru fight scene add pannirukkaanga.... Thats it....
Id_2785,"90's kids peruma Da, podra podra podra podra"
Id_2786,هاااااااااي انا رويدة عملت فيديو AMV اعطوني رأيكم في الفيديو  بليس ادعمونيييي .... قنااتي جديدة والي راح يشترك بقناتي راح اعطيه اسم حسابي على الفيسبوك  و راح اعطيه صورتي زي ما بدو
Id_2787,"ividae mothom surya fans agum ennu paranju nokkiyapo full lalletan fans,tamil trailerintae adiyil mothom malayalam comments  enthallae"
Id_2788,Kangana Ranaut is looking so preety and beautiful.
Id_2789,1:40 manorama chanel india vision reporter
Id_2790,Idhu podhum thala idhu podhum thala aiyooooo sema thala nee
Id_2791,Marana massa irruku VJS Vera level from Andhra
Id_2792,Dai antha vijay cmku aasapaduran .Aana en thala eppayumae mass da .
Id_2793,Semma thalaivar . makkal selvan
Id_2794,Seeman mass CM
Id_2795,தேவர்மகன் காட்சி: சிவாஜி: சுதந்திர போருக்கு வாங்கனு போஸ் கூப்புடறப்ப நம்ம சாதிகாரபயலுகதான்  முதல்ல போயி நின்னாய்ங்கனு பீத்திக்கிட்டு திருஞ்சம்...இப்ப படையாச்சி பயலுகதான் உண்மையான வீர சத்திரியன்னு காட்டிபுட்டாய்ங்கல்ல.....  கமல்: ?????!!!!!!!
Id_2796,Sk sema stylish sema ......Yuvan bgm Vera leval
Id_2797,இதுல கூட ரஜினி அரசியலுக்கு வரனு சொல்லி கதை விடுவதை வெச்சி செஞ்சிடாங்க
Id_2798,"Aama yedhuk dislike pannirukanga nallathanaya iruk, oruvela poraamaya irukumo"
Id_2799,"Naan oru kaundan , aana idhu oru kurippitta saathiyai thanimaipadutha raamadaas potta thittam ,idhai yaarum nammbavendam"
Id_2800,இங்க வந்து ஏண்டா எங்க தலைமகன் அஜூத் த ட்ரோல் பண்றீங்க..பாவம்டா அவரு....  அவர் அதான் ஒதுங்கீட்டாரு
Id_2801,Thala and u1 Vera level
Id_2802,Selvaragavan movei waiting Vera level & Surya mass hero marana waiting
Id_2803,Hey Pandey ne enna pandra inga
Id_2804,எங்களின் மனக்குமுறலை திரைப்படமாக எடுத்ததற்கு இயக்குனருக்கு நன்றிகள் பல.
Id_2805,What a story osm  from Karnataka Bengakuru
Id_2806,"Trailor nalla iruku, vazhthukal nu sonna podhume, edhukaga ellarum caste indicate panringa???🤔"
Id_2807,ரஜினி சாரை வெச்சு காமெடி என்கிற பெயரில் நல்ல பல்பு வாங்குறீங்க
Id_2808,எப்படியோ நாசமா போங்கடா...என்ன உண்மையா love பன்னா நானும்  love பன்னுவேன்.அது யாரா இருந்தாலும்.உங்க சொத்தும் வேண்டாம் ஒரூ வெங்காயமும் வேண்டாம். first இது என்ன படம்? சாதி support படமா ? இல்ல எதிர்ப்பு படமா?
Id_2809,டீஸர் only தல movie தான் மாஸ்
Id_2810,Ennada bigil part 2 va  ana atha vida vera level
Id_2811,இன்னும் நிறைய படங்கள் வரவேண்டும் அனைவரும் ஆதரவும் தர வேண்டும்
Id_2812,"Singam & Selva sir, Amazing, Goosebums"
Id_2813,Am kannadiga but always am Surya fan...semma teaser
Id_2814,Normal ah irunda trailer ah Trending 2 aakuna Thalaivar ku Nanri...
Id_2815,Hindi dubbed main kab aayega trailer
Id_2816,இந்த  comments படிக்கும் போது  தான் தெரிகிறது .இவர்களிடம் பகுத்தறிவு இல்லை என .....................
Id_2817,Opening mani sir kitta nalathan erukkum anna finishing seri illaya
Id_2818,phoniex parava mari yelunthu yelunthu thiruba varan
Id_2819,வன்னியர் குல சத்திரியர் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்.......
Id_2820,Yenda saadhi ya uyarthi pidika vera concept ye kidaikalayada.    Vetrimaran kaal thoosukku illa intha padam
Id_2821,தைரியமாக இப்படத்தை இயக்கிய இயக்குனருக்கும் மற்றும் படக்குழுவினருக்கும் வாழ்த்துக்கள்
Id_2822,Dei ennada nkp BGM ah pottu irukeenga
Id_2823,Idhulayachu eppudi sethanga nu kaatunga da
Id_2824,Ithu short film kaka puka story nu ethana peruku therium..
Id_2825,Kaadu iruntha eduthukuvanunga  Ruuva iruntha pudingikuvanunga Padipa matum eduthukavae mudiyathu chidambaram... Powerfull dialogue  Vetrimaran and dhanush #deadly combo
Id_2826,Vera level thalaiva nee unna paththu palakanum  I love Vikram sir
Id_2827,Dislike potavan ellam thakkali sou's da
Id_2828,Oii ajith Un movie nalla ella
Id_2829,Sarkar nayagane pantra pappo intha mathiri oru padam
Id_2830,உனக்கு யாராவது பழைய ஃபிரண்ட் இருக்காங்களா...     நம்பாத  .
Id_2831,Thalaiva Your Veera Level Marana Mass
Id_2832,less than 2k for 250k likes ;)
Id_2833,Paaaa trailer ah therikaa vetutanga athuvum last massooo massuuuu
Id_2834,Ranjith ah pathi pesuri nenga muthiya pathium pesuna nenga pesurathu nalla tha irukum atha vittutu ivana mattum eh pathi pesurathula yea theriuthu nenga ellarum veri pudichi poi tha theriuringa nu
Id_2835,dear viewers vivegam teaser also paarunga already 536k likes bahubali 656k likes easya beat pannalaam
Id_2836,Super unglalku inu yavs avle sir
Id_2837,yeppa has padam Varun? I am waiting.
Id_2838,Trailer sema  luv u thala
Id_2839,"YouTube hanged  102k views  152k likes, 4.4k dislikes🤔🤔🤔"
Id_2840,Ettan fansinu like adikkan ulla place..
Id_2841,அருமையான படைப்பு. நாடக காதலுக்கு எதிரான முதல் திரைப்படம்..   வாழ்த்துக்கள்
Id_2842,Nevita nu pyaar karan Vaale Like karan   Like Here
Id_2843,Superrrrrrrrr summa vere level marana massssss surya anna excellent.Absolutely speehless
Id_2844,Mass mass thalaivar yenakkum  i am waiting
Id_2845,Pakathana pora pongaluku kaali oda adatha
Id_2846,"நாயக்கர்,வன்னியர்,கவுண்டர்,தேவர்,வீட்டுப் பெண்களுக்கு எதிராக நடக்கும் நாடகக் காதலுக்கு மிகச்சிறந்த எடுத்துக்காட்டான படம் திரெளபதி வெற்றி பெற வாழ்த்துக்கள்"
Id_2847,Thaaaaa ippo eduthu vai da andha Oscar ah
Id_2848,Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala
Id_2849,Naloru movie ya(PINK) re-make panni nasam paneeta...
Id_2850,Marana mass vasool mannan vj sana bgm
Id_2851,jayam ravi always choose variety stories
Id_2852,Anna plz na paththa  fast release pannunga....I'm waiting thalapathy
Id_2853,"Ithu 96 ku, rajini character ah oru 3 sec la kamichitinga"
Id_2854,போலி போராளிகளின் முகத்திரை கிழிபடட்டும். ஏழைகுடியானவர்களின் மனக்குமுறலை படம் பிடித்திருக்கிறீர்கள் நன்றி உண்டு பல காலம்
Id_2855,அரசியல் ஜாதி இல்லையா ஸ்கூல்ல ஜாதி இல்லையா அரசியல் சாசன தல இருந்து சாதியோடு தமிழ் நாட்டில் ஜாதி இல்லாம போகும் மண்ணும் பொன்னும் ஒன்னு தான் கைவைத்தால் வெட்டு
Id_2856,Tharamana sambavam irukku Vera level trailer  by Thalapathy Veriyan
Id_2857,Padam release la problem varum parunga . Vida matanunga
Id_2858,therika vidalamanu solla kudathu.seiyanum.athuthan vijay therika vitachu.vijay only mass
Id_2859,"Sorry Viswaasam, missed timing.... Indha pongal Petta Paraak"
Id_2860,vishal eavlo paravala pola...suriya ipadi adikararea!!!! dai indhu hand or any iron rod....andhara padam mathri eadukaragalea!!! ena koduma ji idhu
Id_2861,One day Ku views aey 2 m bigilku likes aey 3 million in 24 hours varum mokka pasangala
Id_2862,thalaiva nan un uyire rasigan teaser sema mass love u endrum un vazliil
Id_2863,నేను తెలుగు వాడిని... కానీ నాకు ఈ సినిమా బాగా నచ్చింది
Id_2864,looks like athavan part 2 lol
Id_2865,Un azhagil yen idhayam dhan yenaiye marandhu marandhu konjidavum menjidavum...  Yenku Indha song cross aagudhu...
Id_2866,Oruthanga sethutanganu therinja enna vena puluvuvula
Id_2867,Vera level la udampa maintain panrenga Chiyaan sir...
Id_2868,I'm from Karnataka big fan of thala
Id_2869,This trailor looks like kekka bukka tamil short film
Id_2870,Hindi dubbed kyu nahi nikalto ho  ???????
Id_2871,Trending in sri lanka.. I am very happy. Hit like..
Id_2872,Thalapathy padam pakratha illa Thalapathy 64 director padatha pakratha
Id_2873,"National award ah , askar ah ?/... Dhanush fanz like"
Id_2874,அட பாவிங்கள ரஜினிய ஏன்ட செஞ்சிங்க   மரண பங்கம்
Id_2875,கேரளா வாழும் வீர முத்தரையர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Id_2876,48+ hours Views Kannada  7+ M  Telugu   2.5+ M Hindi.     2.3+ M  Malayal 2.1+ M   Tamil     1.8+  M  Total  15+ M Views
Id_2877,God of bgm Yuvan mass Yuvan gethu  Yuvan bhaktargal hit like
Id_2878,Yuvan BGM vera level...Only for Yuvan... Love yuvan....
Id_2879,Ak.king 🤙 you தடைகளைத் தாண்டி சரித்திரம் படைக்கும் நாயகன்
Id_2880,Plz hindi me bhi karo mujhe yeh trailer mast laga... film mast hogi
Id_2881,After 0:43 rocked... Suriya anna U1 selva g
Id_2882,Padathuku national award kedaikanum ninaikiravanga like pannunga
Id_2883,அவுங்க ஜெயலலிதா அம்மா பொம்மை அல்ல . நடிகை மாத்துங்கா pls
Id_2884,is it manivannan in 0:26 ???
Id_2885,guys to make 500k more him
Id_2886,Please kaappaanla naddippin nayagan suriya nu podunga
Id_2887,தெரிஞ்ச எதிரிய விட தெரியாத எதிரிக்குத் தான் அல்லு அதிகம்  #BairavaaTeaser
Id_2888,ஒரு முதலியாராக இந்த திரைக்காவியத்தை கண்டு வியக்கிறேன்!
Id_2889,Real time likes 482K likes
Id_2890,Entha padam vera yaru dhanush Vida nalla nadippa
Id_2891,தாழ்த்தப்பட்டவங்கனு சொல்லிகிட்டு ஆடாத ஆட்டம் போட்டவங்களுக்கு இந்த படம் ஒரு மரண அடி
Id_2892,Paavam thalayoda bike experience paathu akshara merandrupa
Id_2893,எனக்கு தெரிஞ்ச வரைக்கும் இங்க கமண்ட் பண்ணுன எல்லோரும் ஜாதி பிடித்த நல்லவர்கள் தான்
Id_2894,சூர்யா +செல்வா+யுவன் = கலையின் மூவேந்தர்கள்
Id_2895,trailer ra patha kamal padam patha mathiriyea iruku...i mean onumea purila
Id_2896,Comments la katharuvangalukku ellam LOVE are varatha..neenga sight adikkira ponnunga ellam entha Caste nu paathutta sight adippinga....aprom ethuku intha vethu Bandha lam
Id_2897,Ravi sir trailer last la weight korachittu semmaya irukkapla
Id_2898,Super da! Brilliant cast. JR + Yogi-babu = Vera level comedy!
Id_2899,12.7M+ views
Id_2900,Because avaruthana yoschu eluthunaaru I mean kathaiya
Id_2901,No exit....  Ha ha ha
Id_2902,ORU MANUSHUNA ALICHIDALAM AVANUKAGA VECHA SILAIYA ODACHIDALAM AANA AVAN SINDHANAYUM SIDHARNTHAYUM YAARALUM ALIKA MUDIYADHU
Id_2903,Ye kya h bhai ....kispe pe movie bn rhi
Id_2904,"Ennapa GV,  bgm viswasam matri iruku.. athukula copy adicha epudi.."
Id_2905,"100 Million ஆக்கனும் அனைத்து சமுதாய சொந்தங்களே,   இவன் மாவீரன் காடுவெட்டியார் பாசாறை  செந்தாரப்பட்டி கோட்டை ,சேலம் ஜில்லா"
Id_2906,semma mass bgm . i am waiting thalaivaaaa
Id_2907,முதலியார்கள் சார்பாக  இயக்குனருக்கு வாழ்த்துக்கள் அண்ணா   படம் நல்ல வரவேற்பு வாங்கும்
Id_2908,Tharamana trailer... இனி எவனாவது அடங்க மறு அத்து மிறு சென்னா வெட்டு தான்டா....
Id_2909,Suriya Anna Mass ..... No.1 Trailer In Your Career ... Semma Mass ...*Thalapathy and Thala* ungalodu Munnadi Vellaki Aagamatunge.... Your Trending In India
Id_2910,நாடார் மக்களின் சார்பில் என்னுடைய வாழ்த்துக்கள் மக்களே
Id_2911,"ivangaluku school dramalaa Amma vesam poota kooda namba matanga....  Public: Ivanga, Amma.,..nee paathe........ Director: aamam puu.,.   padam varuma?????......varuuuum aana varaadhu......."
Id_2912,Verah level from Vijay Anna fans
Id_2913,very nice movie kb lelizz hogi you tub me
Id_2914,எங்கள் நடிப்பு புயல் உதய்னா .  சிறய சுடலை ..
Id_2915,Namma kitta kadu iruntha eduthupanga Kasu iruntha pudingipanganga Ana namma Dhanush fan ha Mattum ethum pnamudiyathu#chidhambaram #asurathanam D
Id_2916,Konjo othinguru.. Odi pathinguru.. Varathu thalaivaru petta paraak
Id_2917,Marana mass thala.. u1 bgm vera vera vera vera vera level
Id_2918,Marana mass Onnum Panna mudiyathu style king is back.
Id_2919,Semma  bro கடைசி தல scence romba mass bro...
Id_2920,Beethoven symphony ah use pannirukanga.. Raja enna impotent ah? Avanuku vasikka theriyatha music? Loou koodhi ilayaraja nee periya mayiru mari 96 padathula vara un song ah korai sonna. Ippo ennada idhu? Over ah valanthuttanu thimiru.  Punda mavaney
Id_2921,Ma Ajith movie trailer views eppudu baga perigipotayi because pk kosam mana telugu vallu chistharu kabatti
Id_2922,0:08 DSP = Degree Stopping Paper
Id_2923,"bhai gazab ab ye movie hila dega pure bollywood ko,,.."
Id_2924,Thala.......... Thala......    Oruthavanga mela viswasam kaatrakku eadhukku aduthavangala asinga paduthuringa....
Id_2925,Ee lalappan thamil nattil poyi kerala kare vila kalayo
Id_2926,Excellent visuals.. Tease looks excellent.. Congrats to #vaazhl team
Id_2927,நண்பர்களுக்கு நச்சுன்னு ஒரு Dialogue Friendனா  Youtubல Friend போட்ற கமெண்ட்ஸ்க்கு Like குடுக்கிறது னு நினைச்சியா Lifeயே குடுக்கணும் டா செம வசனம் பா..
Id_2928,பெண்களை படிக்க வைத்து ஆளாக்கி நல்லபடியாக மணம் முடிக்கும் வரை பெற்றோர்கள் படும் வேதனை கொஞ்ச நஞ்சமல்ல சமூகத்தில் இருக்கும் நாடக காதல் விசக்கிருமிகளின் முகத்திரையை இப்படம் கிழித்தெரியட்டும்.  அனைவரும் குடும்பத்துடன் இப்படத்தை காண வேண்டும்...   டிரைலர் செம்ம மாஸ்     சமூகத்தின் அவலத்தை தோலுரிக்க வருகிறாள் திரெளபதி
Id_2929,Dai.. Like pannadhavan mele kola gaand le iruke apdiye vodipoyiru..
Id_2930,Kokki kumaru where r u?????...........i'm waiting =)
Id_2931,ம(ப)ள்ளர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்....
Id_2932,Suriya annan hvy .......I love you anna
Id_2933,Plz don't make a joke of talaivi
Id_2934,Semma semma semma na  Neenga kalakunganaaaaa
Id_2935,"தர்மன், பீமன், அர்ஜூனன், நகுலன்,சகாதேவன், இவனுங்க ஐந்து பேருக்கும் ஒரே பொண்டாட்டி அவளுக்கு பெயர் தான் #திரௌபதி..  இதுல ஐந்துல முதல் மூனு பேர் #குந்தி எனும் ஒருத்திக்கும்.  நகுலனும் சாகதேவனும் #மாத்ரி என்பவளுக்கும் பிறந்தவனுங்க..   இதுல #திரௌபதி ஒழுக்குமான காதலை பேச போகுதாம்"
Id_2936,vera level la iruku semmmmmmmmmmmmmmma massssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssa
Id_2937,1.18 Yaarlam  TeeJay ah Patheenga?
Id_2938,திரௌபதி மானங்கபட்டதனால் மகாபாரத போர் ஏற்பட்டது. இந்த திரௌபதியை பார்த்தவுடன் இந்த கௌரவ கூட்டம் ஆற்றங்கரைக்கு ஓடுது. சபாஷ்   திரௌபதி!
Id_2939,my hero ....Vijay ....I love you so much
Id_2940,இதுதான் படம் இது போன்ற படங்களை தான் பார்க்க ஆசைப்பட்டேன்.... இத்திரைப்படம் மாபெரும் வெற்றி உறுதி.... இயக்குனர் திரு மோகன் அவர்களுக்கு எனது நன்றி கலந்த வணக்கத்துடன் வாழ்த்துக்கள்....
Id_2941,Asuran varudhu ok Ennai nokki payum thotta ennada aachu varuma varadha
Id_2942,Dho vandhuduchula aduttha mugamoodi..   lol
Id_2943,Nala vela.. indha padam last year varala. Vandhurundha oscar aadhi ku poirukum.
Id_2944,Thalayum Thalapathiyum vachi senja maari irukke
Id_2945,போதும்டா யப்பா எங்களுக்கு ஏற்கனவே 2.5 மில்லியன் வியூஸ் வந்துடுச்சு.. இதுல இந்த ஓசி சோறு குரூப் வேர புகார் குடுக்குறன்னு விளம்பரம் பண்ணி விடுறானுங்க...
Id_2946,I am Waiting for nerkoonda paarvai
Id_2947,"Awesome trailer ,get RAJINIFIED Rajini Fans hit like"
Id_2948,tamilrockers irukkum podhu namakku yenna bayam.....haha..
Id_2949,வளர்ந்து வரும் பெண்களுக்கும் பெண்களை பெற்ற தாய் தந்தையர்களுக்கும் இப்படம் சமர்ப்பணம்
Id_2950,தமிழ்நாடு கொங்கு இளைஞர் பேரவை சார்பாக வாழ்த்துக்கள்
Id_2951,Sirapana tharamana sambavangala enidhan pakka pora
Id_2952,Pokkiri raja jeeva movie concept anga kottavi Inga siripu
Id_2953,Thalapathy record ah innum break pannala break panna mudiyathu
Id_2954,Vera level la erukku trailer  Stunt pathi solla varthaiye ila ba🤩
Id_2955,Enna ya ithu starting normal la eduthuttuu aprom bayampuruthuringaaaaa
Id_2956,Ipo trending no 1 la entha trailer iruku
Id_2957,Semma waiting for movie 90's kids
Id_2958,என்னடா கையாலயே சுடுரான் நா அப்படியே ஷாக் ஆய்ட்டேன்
Id_2959,Thalaivaaa romba neram unga teaser ku wait pannitu irundhen...ipo thaa pakkura
Id_2960,போராடுறதே தப்புனா போராடுற சூழ்நிலைய உருவாக்குறதும் தப்பு தான் செருப்படி to ரஜினி
Id_2961,vatri pera valthukal.... jam ravi anna ...
Id_2962,Vera level YouTube gang  aitu..
Id_2963,Dei..innum ah da indha maadhiri padam laan eduthutu irukeenga
Id_2964,Super nanba anaithu makkalin athangam...intha padam maperum  vetri adayum ....valthukal
Id_2965,Mr.Vandu Court la ipdilam kaththa kudathu...
Id_2966,semmaaaa... massss... mesmerisssinnnnggggg... thala nailed it..
Id_2967,Hollywood padathyha appadiye copy adichu irukkanuga nallave illa intha trillara paththa vera padathula pathathamari irukku paththa padaththaiye thirumbi pakkara oru feel aththana seenum copy puthusa yedukkave maattingala na yeththanaiyo yethir paartha aththanaium waste akkittingaleda pongada
Id_2968,Verithanam Dhanush anna  Sambavam iruku...
Id_2969,திருவண்ணாமலை வன்னியர் சங்க சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Id_2970,En thalaivan yogi babu irukkaar. Padam vera level laa irukkum
Id_2971,Damn  Too hot... Dedication=Chiyaan Vikram
Id_2972,BGM for arun vijay and simbu....vera level
Id_2973,Jayamravi Career la different ana Movieya eruku...and Yogi Babu 2Hero...
Id_2974,G PADAM VARUMA......FORM FIRST U SAYING VARU
Id_2975,Thalaivaa.. ... nee epavume superstar thaan....
Id_2976,Nadigar Ajith I kaanaa.... We are waiting...
Id_2977,Climax Dialogue ku Theatres ellam Therika Pogudhu
Id_2978,Morning endhirichadhum teaser paka vandhavanga laaam likee ah poduuuu  Kaappaan teaser vera level  2019 naanga dhaan da
Id_2979,sangathamizhan maasss actor makkal selvan vijay sethupathi
Id_2980,Super super super super super super
Id_2981,mokka trailer semma joke name bhairava oh! hi chellam bhairavi
Id_2982,Vera leval Teaser Suriya Anna  Ayan Deva Back
Id_2983,மதுரை மாவட்டம் முத்தரையர்கள் சார்பில் படம் வெற்றிபெற வாழ்த்துக்கள்..
Id_2984,padam vetri pera engalin valthukal anna evan epudi pesuna ena thappu senjavanungalam dhan koba paduvanunga unmaiyadhana solirukinga
Id_2985,Athula yeanda karnan ne ezhukkura thevdiya payya
Id_2986,Not sure but story looks like #PINk
Id_2987,மத்தவங்களை troll பண்ணாம படம் நடிடா  தேவ்டியா ரவி
Id_2988,Ultimate 🤝star Ajith  Kumar
Id_2989,Kekka bekka short film's lengthy version....
Id_2990,Idhu puratchi padam ah flop confirm da
Id_2991,Only petta fan like...... Petta parak
Id_2992,வெற்றி பெறவாழ்த்துக்கள் ...  நம் வன்னிய மக்கள் ஆதரவுடன்
Id_2993,Nainika is just like Meena.Next kannazagi found
Id_2994,எந்நவொரு மிகபெரிய விஷயமா இருந்தாலும் அதோட ஆணி வேர் இருந்து ஆரம்பிக்குறதுதான் அழகு....அண்ணா அதை நீங்க சொல்றது பேரழகு
Id_2995,Rajini sir  enda umburinga pottaikala.. u gonna fail in box-office
Id_2996,Rajini sir telugu fans like
Id_2997,திருமாவளவனின் மோசமான கேவலமான பேச்சி  இதே போல  இந்த படத்தில் எந்த வாரத்தை உம் இல்லை... படம் வெற்றி பெற வாழ்த்துக்கள்..
Id_2998,Ithula iruka sila scenes padathula illa..May be reshoot panniruakanga
Id_2999,Surya and arya
Id_3000,Hi thalaiva meeting u in semma movie
Id_3001,Thala version ah pathathu ilaye.......ini papengaa
Id_3002,Ppppppaaaaa vera leval ji... waiting for a movie...verithanama irukka poguthu ....engalukku Mannu ponnu rendume mukkiyam...semma dialogue..
Id_3003,பா.ரஞ்சித் மரி Directorக்கு நல்ல தக்க பதில் அடி..ஆனால் இந்த Trailer க்கு அண்ணன் தம்பிமார்கள் அவர்அவர்கள் ஜாதியை சொல்லி வாழ்த்து கூறும்பொழதுதான்..இந்த படம் ஜாதியை தூண்டும் படமாக இருக்குமோ என்ற பயம் எழகிறது...படம் வெற்றி பெற வாழ்துகள்...
Id_3004,1:58 vera level idhu 96 u
Id_3005,Mass ke mass vera level trailer  meralavitutinga thalaiva dialogue pichiuduringa
Id_3006,"Yaaraavadhu oruthan namma fav padathula irundhaave romba aaduven ippo Surya., Selvaa., yuvan 3 perum en soul uh... ini aattatha kavani.."
Id_3007,60 mins . 125k likes... thala mass
Id_3008,"இந்த தருணத்தில் தேவையான தரமான கருத்து தெரிகிறது, நம் வீட்டு பெண் பிள்ளைகளை பார்க்க வைக்க வேண்டும் ,"
Id_3009,Nan arasiyaluku varrathu uruthinu 1996 la Rajini sonna proof ethachum iruntha Jayam Ravi release panatum. Ilana Jayam Ravi oru fake thaayoli mavan than apdingurathu uruthi aayidum.   Ithula 2017 kum 2016 kum kooda vithyasam theriyatha thaththi punthaingala irunganunga padam eduthavanunga karumam
Id_3010,Rekkai ki pathilla Indha Script ta vjs ta kuduthurukalam rathna Siva
Id_3011,பல உண்மை சம்பவங்களை கொண்டு உருவாக்கப்பட்ட #திரெளபதி
Id_3012,அசுரனை அழிக்க திரெளபதி வந்துட்டால்  திரெளபதி ட்ரய்லர் ரில்லீஸ்  அடேய் நாடக காதல் பண்ணும் எச்சகல நாய்களை அடையாலம் காட்டும் படம் டா
Id_3013,"Rajini : style ah irukkena, naturally..  Rajini : Ippa enna panna porom, sweet saapda porom.."
Id_3014,"Pongalu-ku oru sweet box parcel............. சிறப்பான, தரமான Trailer....."
Id_3015,Love u Thala & Yuvan
Id_3016,ahahaha . Gautam Vachusiyum Menon   presents  Dooooooooooooooooooooooohra Natchathiram ...ENGA PAA
Id_3017,Waiting for the bike scene . Thalaaaaaaaa.
Id_3018,Nadaha kathali eppothu ulla thalaimuraikku urakka sonnathukku nandri . We will support all time.....
Id_3019,Remake of Ellam avan seyal movie?
Id_3020,Bgm Vera mathri irkku Danush acting Vera level ah irkkum pola...🤗🤗
Id_3021,Rajini nai epa irunthu emathuranu therithu
Id_3022,Kangna Ranaut to Doremon lag rahi hai  Yes ya No
Id_3023,Apppapa mudiala pa... extended teaser ...Shankar big flop
Id_3024,ஒரு ட்ரைலர் ல நம்ம சொந்தத்த எல்லாம் ஒண்ணு செத்துட்ட தெய்வமே
Id_3025,69 now 29 thaliva nee matteum than eppavam king..petta parak
Id_3026,தலைவன் #SELVARAGHAVAN Fanz Hit Like.. Fantastic Film Maker Trending Of CINEMA JOURNAL.. #UVAN Music...
Id_3027,2.23 thalaiva unnoda indha step ka ga vea nan FDFS
Id_3028,Yan na 40 years ah thalaivarukku opposite innu sonna yellarum ippo kanama poitanga....avungaluke intha nillamai na...nenga la listlayea illa paathukanga.
Id_3029,12 min munadi 318k likes irundhuchu.. Ipo 414k likes irukuThala Gethu Mass look
Id_3030,i love you so much Vijay
Id_3031,Hindi me bhi release kar do bhai ........na jane kab rights bikege iske na jane kab aayegi
Id_3032,Intha padathoda villan adutha ratchasan aha erupan nu ninaikuravanga like podunga
Id_3033,கம்மாளர் இனத்தின் சார்பாக இப்படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்
Id_3034,waitingalaye veri yearudhu.... aug 24 fdfs
Id_3035,Teasereya peramandrama irukeya trailer atha Veda Hmm sema
Id_3036,Fdfs pora thala fans Ellarum comment pannunga ‍‍‍‍‍‍‍‍
Id_3037,Third day trending no . 1 in Kerala Singhakotta  അണ്ണൻ
Id_3038,பா ரஞ்சித் மாமா வளவன்  இவர்களை உரிக்க எடுக்க பட்ட படம்...
Id_3039,Enna innum trend list la varla
Id_3040,Marana mass suriya Anna fans like here
Id_3041,Vera level thala.. u1 bgm eppavum pola masd
Id_3042,விழுப்புரம்----கண்டாச்சிபுரம் வட்டம் தி.தேவனூர் கிராம இளைஞர் சார்பாக வாழ்த்துக்கள் அண்ணா
Id_3043,Vada chennai 2mari irukkum  jolly
Id_3044,2:05 heyy ithu 96 yaara yematha pakkiraa.   bangam daaa
Id_3045,ஐம்பது இலட்சம் வியூவு. வேற லெவல். கண்டிப்பாக மியூசிக்காகவே படம் பார்க்கலாம். கடந்த சில ஆண்டாவே உங்கப் படம் ரஹ்மான் சாருகத்தான் இருக்கு.
Id_3046,Natha first nu nenacha...16 varusam comala irunthalum. Paian vela 2k mari panirupa pola
Id_3047,1996 la Irundhu Rajini Idha Dhaan Sollitrukaaru nu Symbolic ah Sollitaaru Director !!
Id_3048,1.55  repeat  mode
Id_3049,super. my happy or next super star vijay
Id_3050,AM   FROM  KARNATAKA   SURIYA  FAN     NOW   TRENDING  IN KARNATAKA   KOLLYWOOD ACTOR     SURIYA   ONLY      SINGAM  DAA   VETTAII   START  JAN 26
Id_3051,30 minutes 100k likes.. Thala bloods..
Id_3052,like vijaysir kathi thupaki jilla namban
Id_3053,ellorudaiya per sollumpothu pull arikuthu samy
