Text,labels
அனைவரும் உங்கள் ஆதரவை திரையில் வந்து பார்த்து தெரிவிக்கவும்  வெற்றியின் மூலமாக உரக்க சொல்வோம்,Non-sarcastic
Suriya anna fans hit like,Non-sarcastic
Yenda oru day scene kooda vaikala........,Sarcastic
சாதி வெறி புடிச்ச பொட்ட பசங்கதான் இப்படி சாதியை ஆதரித்து படம் எடுப்பார்கள். எதுடா நாடக காதல் உங்க சாதி பெண்கள் இல்ல வேற எந்த சாதி பெண்ணும் எங்களை நம்பி வந்தா அவங்க மேல உயிரை  வைத்து ராணி மாதிரி வாழ வைப்போம் டா நாய்களே. இவன் மாவீரன் DHIVA,Non-sarcastic
4 days ah naama trending,Non-sarcastic
Trovpathi...vetri pera valtum thalaapthy rasihann..... Yenga inathulaa jathiye kedaiyathudaa..nan porakkumpothu yentha jathinu.theriyathu..ana erakkum pothu ore 4 jathithaaaa... thukkittu poi..yennakkagha 6 adi kuli vettiii....muda pothu..apdi ..pattaa antha nala.. Manusha jathi pothum yenakku.............jathiyai vaithu konduu..periya paruppu mari pesraa yellarulkum onnu solrannn..avanugalukkukellam ...avanga jathimelaa..anbu pasam elalmm..ellaaa...antha jathi perla...kedaikkum panam ..peru ..pugal...padhavii..mariyathai...athutha ...,Non-sarcastic
Yarulam BIGIL TRAILER ku wait pandriga like podunga,Non-sarcastic
Chance illa semmmaaa super mass Thala...,Non-sarcastic
"High budget padam, ajith padam nu court perusa kamikama....unmaiyana court ah chinnatha kamicha semaaaa......",Sarcastic
Amitabh bachan: dei ennada panni vechi irukkinga en padatha,Sarcastic
4 Days Ago... Trending No 1 ... KAAPPAAN .,Non-sarcastic
Sala copy krne ke alava kam nhi kya koi sbko,Non-sarcastic
Thala fans ungalala oru mairukkum pidunga mudiyathuu,Sarcastic
THALA I love you Marana Mass,Sarcastic
KV Anand & Surya & LYCA,Non-sarcastic
Trailer Nala irukanu oru than comment pandranu paru....like panuga like panuganu...yarda nengalam...🤕🤕,Sarcastic
Nadipin nayagan  suriya marana mass,Non-sarcastic
Adengappa enna effectra vera level trailer massssssssss,Non-sarcastic
Ticket rate kami pannugapa.. theater le pakuno anttu Aasya erukko.,Non-sarcastic
padam flop aaga santhanathku yen vazhthukal,Sarcastic
Yaaru ya lightning.... Vera level la iruku,Non-sarcastic
Pugga madhuri orru urruvam... thallapatthy neenga pugga illa... nerruppu....,Non-sarcastic
இந்த படத்தோடு ஹிரோ தல அஜித்  சொந்தகார்,Non-sarcastic
Ngk മെയ്‌ 31 kaappaan aug 30,Non-sarcastic
Neengale ungala kalaikra mathiri vachitingale pa movie la,Non-sarcastic
பெண் குலத்திற்கு தக்க பாடமாக (படமாக) அமையும் இந்த படம்   வெள்ளி விழா காணும் 🤝,Non-sarcastic
"dai ayaz ,kutty munju anada edhaelam solavae ella.",Sarcastic
யாதவர் கோனார் சார்பாக திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்,Non-sarcastic
Semaaaaya iruku bha trailer... waiting fr Aug15,Non-sarcastic
Oru Oscar awards eduthu vaikka sollunga,Sarcastic
Evide chennalum Lalettan  Lalettan Fans Ivide Like,Non-sarcastic
Suriya anna kola waiting Thalaiva Kerala Singakotta Therikkapoguthu,Sarcastic
Kadaisila thala....oru kadhai irukkura padathula act pannirkaaru....superr,Non-sarcastic
Edu hit aakum Ella fansinum ee movie oru marupadiyavum,Non-sarcastic
thala enala mudila thala va ne va,Non-sarcastic
ரஜினி வேகாத மண்டையன்னும் டிரைலர் பார்த்துருப்பான்ல..🤣இத பார்த்து தொங்கிருடா ரசினி🤣,Sarcastic
மண்ணு பொண்ணு இரண்டும் முக்கியம் அதுல யார் கைய வைச்சாலும் வெட்டுவோம்  அருமை,Non-sarcastic
Thala mass thala Vera level.. .ultimate star ajith kumar vaalga...ajith veriyan  RAMANATHAPURATHTHAN,Non-sarcastic
#Theri mass teaser ... Yar ra Yar ra ivan ...... enga Thalabathy da....,Non-sarcastic
Padippu Mattum nammakitte yirunthu edukkamidiyathu Big salute,Non-sarcastic
Movie concept suber congrats ஆண்ட சாதி ஆண்ட சாதினு சொல்றான் ஆங்கிலேயன் ஆண்டப்ப என்ன position ல இருந்தானுகனு தெரிஞ்சவங்க சொல்லுங்க?,Non-sarcastic
entha kannada naiyai ennum tamilnattil erunthu anupalaiya?,Sarcastic
Karthik subbaraj fans hit the like,Non-sarcastic
aik aur movie ary yar bas karoo tum loog takty nahe hoo kya pakistan k peechy sirf movies bana k samny aao,Non-sarcastic
"எங்க வீட்டு பொண்ணு மேலயும்  எங்க மண்ணும் மேலயும் கைய வச்சா இல்ல ,,, கோ த்தா பாத்தலே  வெட்டுவோம் டா,,,,,,, தருமபுரி ,,,,,,,,",Non-sarcastic
Suriya anna always love u,Non-sarcastic
HEY ...இது 96 யாரை ஏமாத்த பாக்குறீங்க ....வச்சான் பாரு ட்ரைலர் ல CLIMAX  AH.....வேற லெவல்...,Non-sarcastic
Tamil Nadu  like Kerala CMT Suriya & mohanlal fans,Non-sarcastic
BGM  KING  U1,Non-sarcastic
Kau kena tunggu lama lagi untuk tahu saya.. Hahaha... Vera level vikram sir,Non-sarcastic
"பலரின் பல வருட போராட்டங்களுக்கு பிறகு இன்று அனைவரும் தமிழர் என்ற எண்ணத்தில் வாழ்கின்றோம், அதை மீண்டும்  ஜாதியின் பேரில் உடைக்காதீர்கள்",Non-sarcastic
Thala da  yenga paasa thalaivan Kadhal       Mannan  Engal  aalvar Kannan Yengal       Annan                        Thala da therikkavidallamaa,Non-sarcastic
Oru trailer 4 mins aa apo padathula etho erukuthu yaaru Avana Sriman Narayanan Hit likes here,Non-sarcastic
Paavam devali varathu so naan sirithal pongal thaan,Non-sarcastic
itna paisa bekar kar diya bus cell phone ka hi naatak dikha raha hai baaki kuch nahi hai,Non-sarcastic
Inniki night kulla 800 k likes reach aagumnu solravanga comment pannunga thala rathangale ‍‍‍‍‍‍‍‍‍‍,Non-sarcastic
.59 Karunagaran :yenakku yenna soprathunu theriyala Ajith: coffee sollunga.... sema,Non-sarcastic
Vidya Balan would ve been a better choice.,Non-sarcastic
బొక్క లాగా ఉంది ఈ ట్రేలర్ ..  శంకర్ ఈ మూవీ కూడా రాడ్డు పెట్టేలా ఉన్నాడు...,Non-sarcastic
Anirudh Ellam orama poda  Yuvan thanda always mass,Non-sarcastic
C/o kancharapallam tamil version haa,Sarcastic
Teaser pathu kindal panunuvanunga ellam trailer pathutu vaya polakuranunga,Sarcastic
Yenda graphics ah irumthalum oru niyayam venamada..,Non-sarcastic
My Ajith anna love u na,Non-sarcastic
Reslese kku piraku Yar Yarellam paakkenka....Like podunka.....,Non-sarcastic
(Saw) maari iruka podhunu neanaikuran,Non-sarcastic
Thalaiva ne azhagu solum  podhu avlo azhaga iruku,Non-sarcastic
முத்துராமலிங்கம் தேவர் முக்குலத்தோர் சார்பாக மனமார்ந்த வெற்றி பெற வாழ்த்துகள்...........,Non-sarcastic
அனைத்து நாடார்கள் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
வன்னியர் வீட்டு பொன்ன எவன் கூட்டிட்டு poanaanu தெரியலையே,Non-sarcastic
Kongu thanga meengal kulumam saarbaga padam vetri pera vaalthukkal,Non-sarcastic
Romba nal aparam ajith ah normal ah pakaran siva oda build up illama tharamana trailer.....,Non-sarcastic
Semma mass Karthi Sri super...  Thalapathy veriyan madurai..,Non-sarcastic
5 language nalli Trailer nodidoru like madi...,Non-sarcastic
0.35 & 0.55 sec   wowwwww,Non-sarcastic
Kaappan nu solitu ellathaiym aalikuran,Sarcastic
Awesome.....nadippin nayakan...seems like Ayan has returned,Non-sarcastic
Bollywood ka maa ka bhosda Bollywood=Tatti,Non-sarcastic
தமிழ்நாடு வாணியர் பேரவை சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,Non-sarcastic
திருநெல்வேலி (திசையன்விளை பகுதி) நாடார் சமுதாயம் சார்பாக திரெளபதி படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்.,Non-sarcastic
Remake padamna music um remake panra vanga madhiyila Thannoda own music pottathu sema ya iruku....Ellam #U1 mayam,Non-sarcastic
Lite ah anegan kadai maathiri irrkuey but nalla irruku,Sarcastic
சூர்யா ரசிகர்களுக்கு கொண்டாட்டம் அதை விட நம்ம மோகன்லால் சார் ரசிகர்களுக்கு இன்னும் செம கொண்டாட்டம் காப்பான் வெற்றி பெற வாழ்த்துகள்,Non-sarcastic
Konjam othingiru.. odi pathingiru.. Varathu Thalaivaru..petta paraak.... Tha.. Marana Mass.. Get Rajinified... Best wishes from Thalapathy fans..,Sarcastic
Viswasam varum Vera level la parunga,Non-sarcastic
Dei idhayavadhu floph aakama irungada.. Floph aakitu 10 varusham kalichi selvargavagan genius part 2 edunganu thookitu varadhinga...,Non-sarcastic
Surya Comeback Dhan Selvaragavan's NGK and  Now Kaappaan   Rendum Mass dhan,Non-sarcastic
Sirappana tharamaana padatha pongal annaiku paakaporeenga,Sarcastic
enna fur elise theme ah potrukanga..  ilaiyaraja ku Idhu aanmai  illadha thanama therlaya??,Sarcastic
Tamilaka muthalvar Rajni sir allways king,Non-sarcastic
10 million views ku wait pandrugo like podugo,Non-sarcastic
1 million likes plz all thala fabs like here,Non-sarcastic
"இப்படி ஒரு படம் தான் அவங்களுக்கு ஒரு பாடம் இருக்க முடியும்..... ரஞ்சித் எடுக்கும் போது,, யாரும் வேண்டும் நாளும் எடுக்கலாம்",Non-sarcastic
eh idhu 96 yaara emaatha paakreenga?  idhu thaan semma gethu,Non-sarcastic
Super Thala  Thanks Siva sir,Non-sarcastic
Boyer samugam saarpaga padam vettri pera valthugal,Non-sarcastic
Bgm u1 rocks  Thala always,Non-sarcastic
மீனவர் சார்பாக படம் வெற்றி அடைய வாழ்துகள்,Non-sarcastic
Music lam ketta #THEMEMUSIC irukkum polaye...!!,Non-sarcastic
தலைவா  Vera level Tha podra vediya,Non-sarcastic
WAITING FOR SHANKAR'S + KAMAL HASSAN - MAGNUM OPUS     - INDIAN 2 MOVIE.,Non-sarcastic
Pichi peacs superb #Rajani and #Sankar like  HERE,Non-sarcastic
Padam vera level la irukkum nu theriuthu,Non-sarcastic
இந்த படம் எப்ப வந்தாலும் சூப்பர் ஹிட்டு,Non-sarcastic
тнαναινα   иαммα тнα α∂є¢нι ναgαиυм   мαѕѕѕ,Non-sarcastic
Isaac Asimov peranda.. Sundakka size suuranda..,Sarcastic
Ean Anna Unaku ena achi ean engala ipdi savadekura pls nee ine padam nadekatha anna #Sk,Sarcastic
Trailer pathu nammakuda ippadi irukkalmae nenachavanga like podunga,Non-sarcastic
Alitimate King da  THALA AJITH,Non-sarcastic
செங்குந்த முதலியார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் ...,Non-sarcastic
4 days ha trending no 1 adhu dha thala fans power,Non-sarcastic
Aruvi movie real fans hit like here guys,Non-sarcastic
Hey hey ithu 96 rajini ku sema punch,Non-sarcastic
Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......,Sarcastic
90S kids - like 2K kids - comment,Sarcastic
Intha war a paaka theater kku  kandippaa poiyaaganum,Non-sarcastic
Me Telugu rajini  one and only super,Non-sarcastic
Haha... fun overloaded ha erukum pola🤣,Non-sarcastic
Low budget endhiran be like,Sarcastic
Dai ithuku mela ungaluku enada venum... Edhuku da dislike podrenga,Non-sarcastic
Intha real concept kaka tha ivlonala wait panna...thank you so much for ur team...ini palar mugathirai kiliyum..nam pengalum vilipunarvu peruvargal.,Non-sarcastic
Yov payam ah irukuya itha pakum pothe,Non-sarcastic
"Pa.ranjith ventrimaaran movie la ponnu matum illa da,athula nilam iruku arasiyal iruku innuma da puriyala ungaluku....",Non-sarcastic
Ithukku ivanda varalaru padam paravayilla pola,Non-sarcastic
பார்க்கவகுலம் சார்பில் திரெளபதி வெற்றி பெற வாழ்த்துகள்,Non-sarcastic
கிழித்து ஏறிய வேண்டிய சாதிய குப்பை #திரவுபதி  இந்த முட்டா பசங்க நாட்ல பொறந்ததுக்கு பொராகமலே இருந்திருக்கலாம் .... கமென்ட் பண்ண athanayum **பசங்களுக்கு பிறந்தது போல.. . ஜாதிய வன்மம் .... சாதிய கொடுமை..... தீண்டாமை 🤦‍,Non-sarcastic
விருதை (விருத்தாசலம்) படையாச்சிகள் சார்பாக இந்த படத்தை வெற்றி பெற வாழ்த்துகிறேன் மோகன் அண்ணனுக்கு வாழ்த்துக்கள்,Non-sarcastic
Teaser mokka sonavangaa Ida parthu meralaporanga,Sarcastic
Serappu na tharamana sampavatha innimelathana pakkapora!.,Sarcastic
Ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka,Non-sarcastic
But I like teaser. Adhu dhan rmba horribleaa iruku,Non-sarcastic
நீ வந்து சென்றனை எனை கொன்று சென்றனை arr,Non-sarcastic
வன்னிய இன மக்கள் கூரையிலும் குடிசையிலும் கிடக்கிறார்கள் அதை சரி செய்ய முடியவில்லை உங்களுக்கு சாதி படம் கூத்தா. வன்னியர்களுக்கு மானம் எல்லாம் பெண்கள் பெண்கள் பெண்கள் சமாசாரம் மட்டும்தானா . உங்களால் தமிழ்நாட்டில் சாதிப் பிரச்சினையைத் தவிர வேறு ஏதாவது பயன் உண்டோ,Non-sarcastic
E movie ni telugu lo release chayadandhi sir,Non-sarcastic
Kerala brabhu deva fans like addi,Non-sarcastic
Super I am waiting sangathamilan movie,Non-sarcastic
15k dislike kamal fan na thaan irupaanga,Sarcastic
First day poaravangalam like poatu poanga,Non-sarcastic
Love from kerala... Nadippin naayakan...,Non-sarcastic
Intha Mari padatha yaru pa keta??? Jaathiya maranthalum niyabagam paduthitu ...,Non-sarcastic
"mesti gempak ...lama xtgk citer tamil,Jyothika pun hado",Non-sarcastic
Comment lam padikka nalla positive  than irukku analum epdi 6k dislikes vanthuchu,Non-sarcastic
Itha patha actors elarkum vairu kalakirukum thala pakka marana masssss,Sarcastic
24k Potta pasanga vandhu paathutu poirkaanga,Sarcastic
"o ta ippu vangada  savadi yailorium thala , yain thala sutuda trailer ha pakumbodu",Sarcastic
Super film no doubt jai jai rajnikanth all enthiran haters,Sarcastic
mayruva buyrawa mokkawa sappawa serupouwa pruppuwa vijay oru potta wa,Sarcastic
"Kdg aku bingung, kenapa video ini bisa trending No. 1",Non-sarcastic
#Rajasir  hardcore Fans hit like,Non-sarcastic
90's kids gift movie m jayam ravi ultimate,Non-sarcastic
இந்த படத்திற்கு.இருக்கும் வரவேற்பை பார்க்கும் போது எவ்வளவு குடும்பங்கள்  இந்த நாடக காதல் கும்பலால் பாதிக்கப்பட்டு இருப்பதை இந்த மக்கள் அறிந்து வைத்து இருக்கிறார்கள் .கயவர்கள் தோல் உரியும்.திரௌபதி உரிக்கும்,Non-sarcastic
Semma semma  theater kala gatapoguthu,Non-sarcastic
Hit a like for Rajni Sir,Non-sarcastic
faltu dance hai beta madhrchod har dance pe ek hi style,Non-sarcastic
i cant believe he is 69.,Sarcastic
முள்ளக்காடு நாடார்கள் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
puthachalum puthalaya varuven da.. suitable for surya and Selvaraghavan.. Kaathirupom..,Sarcastic
Avara control pannunga plz semma ......... dialogue,Non-sarcastic
Kuch khas nhi hai trailer me,Non-sarcastic
உண்மைக்கு மிக நெருக்கமான ஒரு படைப்பாக இந்த திரௌபதி தீப்பந்தம் ஏந்தி வருகிறாள் ! நீதி வெல்லட்டும் !,Non-sarcastic
இந்தப் படம் நந்தகோபால் குமரன் டிரைலர் மாஸ் ஹிட் சூப்பர் ஒன்டர்புல்‌. நாம் சூர்யாஅண்ணா முதல் முதலாக ஒரு அரசியல்வாதியாக  நடித்துள்ளார். எனக்கு மிகவும் பிடித்துள்ளது. சாய் பல்லவி இவருக்கு ஜோடி சூப்பராக உள்ளது. அவர்களும் சூப்பராக சினிமா துறையில் நடித்து வருகிறார்கள். சூர்யா அண்ணா நடிப்பு எனக்கு மிகவும் கவர்ந்துள்ளது. சூர்யா அண்ணாவை எனக்கு மிகவும் பிடிக்கும். சூர்யாவைபோன்று வேற யாரும் இந்தப் படத்தில்கதாநாயகனாக நடித்து இருந்தாலும் அந்தந்த படம் அவர்களுக்கு சூப்பராக இருக்காது. இந்தப்படம் மாபெரும் புரட்சியை ஏற்படுத்தும். இந்தப் படம் வெற்றிப்படமாக அமைய எனது வாழ்த்துக்கள்.,Non-sarcastic
All Vijay rasaigargal thookku maattittu saavungada,Sarcastic
Prabhu deva fans  like me,Non-sarcastic
Paaaa first' scene look....**  Ithu mathiri Actor nan pakala samy daa ..,Non-sarcastic
Kinda reminds of tamil movie jil jung juk,Non-sarcastic
"school boys innum tution pogala pola,dislike button ah pudichu nonditu irukkanuga",Sarcastic
Bro irunthalum natpe thunai mathiri varuma,Non-sarcastic
Climax dialogue fans ku pola 🤔,Non-sarcastic
Abe chutiyon sab la ke ussi date pe kyon laa rahe Ho be bhadawon,Non-sarcastic
காதல் எல்லா ஜாதிலும் இருக்கு நண்பர்களே ஏமாதிட்டு போறவனும் எல்லா ஜாதிலும் இருக்கான்  ஆம்பள பசங்கள மட்டும் தப்பு சொல்லாதீங்க இப்ப இருக்க பொம்பள பசங்களும் தப்பு பண்ராங்க கலப்பு திருமணம் தப்புன்னு நெனைக்கிறவங்க கற்பழிப்பு செய்றவங்களை என்ன பண்றீங்க evalo rape நடக்கு அங்க போய் வெட்டி போடுங்க பெருமையா இருக்கும் சமூகம் international levela film எடுங்க. எல்லார் வீட்ல இருக்க பொண்ணுங்க பசங்க இது வரை atleast just sight அடிக்காம இருந்துருப்போமா கண்டிப்பா இருக்காது manasatiya கேட்டுட்டு பேசுங்க brothers அண்ட் sisters படத்தை படமா பாருங்க அண்ட் எடுங்க,Non-sarcastic
Asuran... Kala... Neenga tha padam edupinga ladaa porampokku. .. Edu enga padam parungaa,Non-sarcastic
கடலூர் மாவட்டம் கோனார் (யாதவர்) சமுதாயம்  சார்பாக வாழ்த்துக்கள் நீங்க சாதி படம் எடுத்தா அது சமுகம்  நாங்க சாதி படம் எடுத்தா சாதியா??  நா,Sarcastic
Dislike பண்றது யாரா இருக்கும் கமெண்ட் பண்ணுங்க...,Non-sarcastic
நதிகளை இணைக்கனும்னு ரஜினி சொன்னா அது பிஜேபி வாய்ஸ் னு கதறுவனுங்க..  அது சாத்தியமில்லை னு சொல்லுவான் எனா அது சாத்தியம் ஆச்சினா அவனுங்க பொழப்பு அவ்ளதான் ஆனால் மே மாசம் காவேரி னு கதறுவான்க இந்த முறை எலெக்ஷன் ல  பிஸி போல..  ரஜினி நதி இணைக்கணும்னு பல வருசமா சொல்லறாரு நியாயமா அதை appriciate பண்ணனும் ஆனால் பண்ணமா அது பிஜேபி வாய்ஸ் னு புதுசா கூவுவானுங்க..  பிச்சைகாரா அரசியல் நாய்கள்,Non-sarcastic
முதலில் இப்படத்திற்கு ராமசாமி என்று பெயர் வைக்க திட்டமிட்டு இருந்தார் இயக்குனர் அதன் பிறகே திரௌபதி என்று மாற்றப்பட்டது,Non-sarcastic
Thalaya  pidichavanga like podunga ....,Non-sarcastic
illayathalapathy na massssss than ....  bgm is marana mass...  thalaiva u r great...........,Non-sarcastic
Vera level LA irukku... NGK bee rock,Non-sarcastic
Vikram sir rocking ...... Waiting for KK....,Sarcastic
Before going to one week target 600K+ likes n 10M+ views  soldravangge verithanema like podengge,Non-sarcastic
Savadi vanga poreenga !!!! Kevalama iruku,Non-sarcastic
views getting blocked hahaha thalaiva...trending ava podhu...,Sarcastic
This is the worst trailer ever bsdk ye kya hain be haaaaaaaaaaat,Non-sarcastic
Super star Rajni Sir super style awesome,Non-sarcastic
loose pannadaingala kirukanungala dei summa sandai pottukathinga da normal a irungada dei,Sarcastic
Suriya die hard fans like here,Non-sarcastic
Dei entha padathukku support pannama naa entha jaathi naa antha jaathinu sollittu erukkinga dei ungalukkulam arivu pundaiye ellaiayaada,Non-sarcastic
Thala on rage 🤗 800K Likes,Non-sarcastic
"Trailer பாக்க சொல்லவே தெரிகிறது இந்த படம் மாபெரும் வெற்றி அடையும், வாழ்த்துக்கள்",Non-sarcastic
தென்னாட்டு நாயுடு நாயக்கர் இனத்தின் சார்பாக வாழ்த்துக்கள்,Non-sarcastic
பா. ரஞ்ஜித் தமிழில் முன்னணி நடிகர் வைத்து எடுத்தா இப்ப புது முகம் திரோபதி செம மாஸ் அங்க ஒரு படம் வந்தா இப்ப இரண்டு படம் வரும் இனிமேல்,Non-sarcastic
"யாரு படிக்கிறான் யாரு வெடிங் வேலை ,மேஸ்திரி வேலைக்கு போராணு மொத பாருங்க டா....",Non-sarcastic
Trailer liye full story solitanungge.... thala kaga mattum padam pakka poravangge .... raise your hand,Non-sarcastic
Super Shankar Sir Rajanikanth Sir All The Best Movie Team Waiting Movie From Pawankalyan Fans,Non-sarcastic
Thailavaa mass padriyee... Ungale adikka Enime oruthanum purathuvaramaataaaannn.... I,Sarcastic
Ticket book panniyachu  petta Pongal Perak,Non-sarcastic
Intha video dislike pannavan ellam vitlaum ponnu iruntha ipad panni iruka mattanga,Non-sarcastic
Lalettan ne kanan vendi matram e movikkayi wait cheyyum. LALETTAN Ishtam.,Non-sarcastic
Enna NKP theme song maari irruku,Sarcastic
Vara vara gibran bgm la kalakkuran,Non-sarcastic
Most liked trailer.  Anil kunjukala mersal teaser daw most liked daw.  Sari oombungada,Sarcastic
Bro starting dialogue la konjam thimiru irikae. Thappa irikae bro.,Sarcastic
Surya anna marana. ..maas. ..and  ...lalettan. ..,Non-sarcastic
10k dislikes potathu namma pondati pulla sentiment boys ah than irukum.,Sarcastic
Vikram vedha bgm alterations besh besh!,Non-sarcastic
Jathi per veithu kondu comments seitha anaivarukum RIP vazlthukal... first jathi pakra neega sethu ponga da apatha ulagam urupadum,Sarcastic
497K likes  3K left for 500K likes,Non-sarcastic
Tamil 300 k nd hindi only 100 k 🤔🤔,Sarcastic
Marana waiting in malasiya. Thala fans,Sarcastic
Ellathukum intha barani payathan kaaranam.... Like BB,Non-sarcastic
காஞ்சிபுரம் மாவட்டம் சார்பாக வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
00:57 kanagana was not look like jayalalitha mam,Non-sarcastic
ಐ ಲವ್ ಯು ತಲೈವಾ... Superstar...  only  one.... ರಜಿನಿ ಕಾಂತ್,Non-sarcastic
புரட்சி தலைவி முகத்துல புரோட்டாவ பிசந்ஜது யார்டா,Sarcastic
ungaluku vaiyasagala...solli 15 varusam irukum....rocking thalaiva....,Sarcastic
VERITHANAM  MARANA MASS  GIVEUP VIEWS AND LIKES RAGE GIVEME MORE,Non-sarcastic
orakshayilla mass on mass...vere level teaser,Non-sarcastic
0:37 बौत् अच्चा कहानी। कूरूमा गाली,Non-sarcastic
Dislike potavanaga nenga irukara varikum nanga inum mela mela poovm da Thala daaa,Sarcastic
Secand  rajini you sir Telugu fan sira superhit acting sir,Non-sarcastic
Kola verila irukuravanga like pannuga - Rajinjfied,Sarcastic
காடு வெட்டி குரு அவர்கள் இறந்த பொழுது அவரின் சொத்தை பறிமுதல் செய்ய பாமக கும்பல் எவ்வளவு முயற்சி செய்தது....சொந்த makalukke இந்த கதி என்றால் ..தாழ்த்தப்பட்ட மக்களை சும்மாவா விடுவீர்கள்....திரௌபாதி நல்ல கதை அம்சம் கொண்ட படம் என்றால் கண்டிப்பாக வெற்றி அடையும்...,Non-sarcastic
Troll panakudathene last ah oru oru dialogue vechutanungge... smart move,Sarcastic
"படம் வெற்றி பெறும்,,,,,",Non-sarcastic
kola Gand la erukan nanum THALAIVAR movikaga  ....neenga,Sarcastic
Siva sambavaaa paraiyar Inna sarbagaa vallthukkal. Sakothargalaa,Non-sarcastic
dhanush veriyan da ! ! !,Sarcastic
Mayru mari irukku.seththa ponathukku yean da evala seen,Sarcastic
"Yenda, padathoda ottumoththa kadhaiyayum idhudhan nu potu kaatra mariya da trailer pannuveenga.",Sarcastic
Amithp and thala billa and ragini ithan enga thala,Non-sarcastic
Ellam nalla iruku ana andha starting car scene dhan,Non-sarcastic
Padoo mass ah iruka podhu but tn la odadhu,Sarcastic
மொத்த சாதியும் ஒரு சாதிக்கு எதிரா நிக்குது......  என்னா சமூகம் டா இது  தூ...........,Non-sarcastic
Yethuku Gv Nerkonda parvai Theme potu irukuraru🤔🤔??,Sarcastic
Who like bigil movie be like,Non-sarcastic
99 பேரை ஒன்னா பேச வச்ச டிரைலர் ஒரு தன மட்டும் இதுக்கு எதிரா பேச வச்சது.. ..ஏன் 99 இடங்களிலும் நாடக காதல் இவர்கள் பண்ணி இருக்கிறார்கள்....இனி இது போல் 100 படம் வரும்..... இனி நாடக காதல் செய்தால்,Non-sarcastic
Idhukum 5.9 K dislikes ahh.. viswaasamaana fans pottadhu pola irukey,Sarcastic
Paaaaaaaaa love you raja sir & mysskin sir,Non-sarcastic
kuch samjh nai aaya pr acha laga,Non-sarcastic
எனக்கு தெரிந்து இந்த படத்தில் வசனங்கள் மிகவும் பேசப்படும்   காத்திருப்போம்,Non-sarcastic
ha ha ha comedy movie de...,Sarcastic
Mokkaa graphics idhukaa da evlo nall waitinguu,Sarcastic
"மோகன் அண்ணா சொன்னது நூறு சதவீதம் சரியா வந்துருக்கு....  இந்த பட்ஜெட் படம் வந்து போனது கூட யாருக்கும் தெரியாது. புரொமோஷன் பண்ண கூட பத்தாதுன்னு சொன்னதுக்கு. அவர் சொன்னார்.  எவ்வளோ செலவு பண்ணோம்லாம் முக்கியம் இல்ல. என்ன கன்டன்ட் பண்றோம்.அதான் முக்கியம். கஷ்டப்பட்டு முன்னோட்டம் வெளியிட்டா அது போதும்.  திரௌபதி தன்னை தானே வளர்த்துக் கொள்வாள் என்று சொன்னார்.   இந்த மூணு நாலா திரௌபதி கொழுந்து விட்டு எரிகிறால். அசுரர்களின் கதரலில் . கொஞ்சமும் எதிர்பார்க்க வில்லை, அனைத்து சமூகமும் இப்படி கொண்டாடி தீர்ப்பார்கள் என்று.. திரௌபதி மிரட்டுவால்..... வாழ்த்துக்கள்.",Non-sarcastic
"நாடக காதல் யார் செய்தாலும் தண்டனை கிடைக்க வேண்டும்,அதே சமயம் உண்மையாக காதலிப்பவர்கள் வாழ்க்கையில் சாதி நுழைக்க முயற்சி இந்த திரைப்படம் மூலமாக மேலும் பரவ வாய்ப்பு உள்ளது, இங்கு இடைநிலை சாதிகள் காதலித்தால் ஏற்றுக் கொள்ளும் மக்கள் , உண்மையான காதல் தாழ்த்தப்பட்ட சாதி இளைஞர்களிடம் வந்தால் அதை அரசியல் லாபத்திற்காக கொம்பு சீவி விடும் சாதிய அமைப்புகள் தான் இங்கு அதிகம், தயவு செய்து இந்த மணநோயிலிருந்து வெளியே வாருங்கள் தென் மாவட்ட தமிழர்களே!",Non-sarcastic
day thalapathy gokul k enna da trailerra pathuttu worth illai ndura yenda unka vijay kku enna theriyum muthalla vijay ya natikka sollunkada apparam comment pannunkada thala rasikarkalukkaka enkalukkaka  avaru usurakututhu nadichirukkaru nee ivalau esiya sollura,Sarcastic
அந்த 11k unlike பன்னவன பாத்து கேக்குரேன் இதுக்கு மேல என்னடா வேனும் ...பைத்தியம் புடிச்ச பங்கார நாய்ங்களா...,Sarcastic
Trailer ye semaya erukay.. Jiiva veriyan daw,Non-sarcastic
suriya anna came back idu than suriya style..,Non-sarcastic
ஆத்தாடி,Non-sarcastic
போங்கடா நீங்களும் உங்க படமும்.....தூக்கு போட்டு சாவுங்கட ...த்து,Non-sarcastic
Arumai arumai ipadi oru padathuku thandaa waiting...,Non-sarcastic
Sema trailer   fun movie  Comali sure blockbuster  90s kids like,Non-sarcastic
