Text,labels
ഉള്ളത് പറഞ്ഞാൽ ഈ പടത്തിൽ ഒരു പ്രതീക്ഷയുമില്ല..,Sarcastic
I am a mammootty fan...but ithu kand ende romam eznettu ninnu...superr lalatta and rajuettan,Non-sarcastic
Nammal innu ee cinema kandu. Narthe njan lallettean fan ayirunnu ippol njan mammooty fan ayi,Non-sarcastic
ജോമോൻ T ജോൺ.... ഈ പടം ഹിറ്റ്‌... ഇനിയും പടങ്ങൾ നിർമിക്കാൻ കഴിയും....,Non-sarcastic
Katta waiting for mahuraja entry Like adikku makkalaee,Non-sarcastic
Padam hit... Song feel vere level,Non-sarcastic
ഇതിനും dislike അടിച്ചവന്മാർക്ക് എന്റെ നമസ്കാരം,Non-sarcastic
Comment vayikan vendi mathram video theerarakumpam thirich vann pinnem start cheyyunnavar undoo,Sarcastic
അയ്യേ.. ഈ സിനിമയുടെ കാര്യത്തിൽ ഒരു തീരുമാനമായി 🤣🤣,Sarcastic
Trailer kandapo oru karyam urapichu #LAD,Non-sarcastic
Le abhram khureshi: Ith enne aanu enne thannannu enne mathramanu,Non-sarcastic
Happy to see Manoj k jayan back,Non-sarcastic
kidu film ane.........shane nigathinte ithile look um act um kandappol nadodikkatile lalettane pole thonni,Non-sarcastic
ഈ ഓണം ഏട്ടനും പിള്ളേർക്ക് ഉള്ളതാണ് എന്ന് ഉള്ളവർ ലൈക്‌ അടി,Non-sarcastic
film kandathin sheshavum trailer veendum veendum kanunnu ..hangover,Non-sarcastic
Daily vannu trailer nokuunevar hit like,Non-sarcastic
Oh my god ! What a trailer ..,Non-sarcastic
Waiting for mass... but... പുത്തൻപണം2 പോലെ തോന്നിയത് എനിക്കു മാത്രം ആണോ,Non-sarcastic
Mazz ikka  mazz bgm  Katta waiting  I am waiting.......,Non-sarcastic
Shame on those 16 k dislikes .....,Non-sarcastic
ഹാ ഹാ അങ്ങനെ മമ്മൂക്കയും ലാലേട്ടനും മത്സരിച്ച് അഭിനയിക്കട്ടെ  യുവതാരങ്ങൾ മുടി വെട്ടി  മത്സരിക്കട്ടെ...,Non-sarcastic
oru addaar... Trailer oru addaar...Film oru addaar...Hero oru addaar...Director oru addaar...Script,Non-sarcastic
ഫഹദ് ഫാസിൽ ഇതിൽ വില്ലൻ ആണോ ആണെങ്കിൽ. ഇതിൽ ഒരു വെറൈറ്റി വില്ലൻ ആയിരിക്കും,Non-sarcastic
Ini theatril poy climax koodi kanda mathi bakki ellam aayi,Non-sarcastic
Innale memmory card kanathe poyapol avide kidannu parakramam panjatha njn avalk santhosham cashu koduthalledi vangiye,Sarcastic
Who is that actor playing trademan.?  മമ്മൂട്ടി ടെ മാനറിസം ഒക്കെ ആയിട്ടു തോന്നുന്നു. മമ്മൂട്ടിടെ  വേഷപ്പകർച്ച ആയി ഒക്കെ ഒരു  തോന്നൽ,Non-sarcastic
പ്രക്യതി സ്നേഹികളും നാച്ചുറൽ മൈരുകളും ആ സൈഡിലോട്ട് മാറി നിക്ക് കളി മ്മടെ ജോഷി അണ്ണൻ കാണിച്ചുതരും ആ പഴയ ഫോമിൽ അണ്ണൻ തിരിച്ച് വന്നെന്ന് പറഞ്ഞേക്ക്,Non-sarcastic
sooraj posinteyum riya moludeyum kidilan intervew,Non-sarcastic
ഈ പടം comedy ആവും ഇമ്മാതിരി റോൾസ് set ആവില്ല നിവിനു.. കൊച്ചുണ്ണി യിൽ കണ്ടതാ .. പൊങ്കാലയിടേണ്ടവർ ഇവടെ comeon,Sarcastic
Entammoooo lalettan clean shave look maarakam katta waiting for odiyan ettan daaaa,Non-sarcastic
ഇത് ഇട്ടിമാണിക്ക് നീരാളിയിൽ ഉണ്ടായ ഐറ്റം,Non-sarcastic
Enikku malayalam language  ariyilla..ithinte telugu eppo varum..?,Sarcastic
Padam release cheyunne annu thanne kanumanne urapullavar Like adike machanmaree,Non-sarcastic
ലാലേട്ടൻ AND ഇക്ക ഫാൻസ് നീല പൂഷയ്  ഒരു 100 LIKE,Non-sarcastic
evidekko nostalgia feel ind idh color aaavum sure,Non-sarcastic
മലയാളികൾക്ക് വല്ലതും പിടികിട്ടിയാൽ മതി..  gangster+violence+dark set,Non-sarcastic
4 million ayi Ellavarum like adi,Non-sarcastic
ഞാൻ ലാലേട്ടൻ ഫാൻ ആണ് പക്ഷേ അത്രേ പ്രതിക്ഷ ഇല്ലേ,Non-sarcastic
Ee christmasile oru mass entertainer aavum ee film....,Non-sarcastic
Ellam pwoli comment analo...Chirich paruvaaayi,Sarcastic
ആദ്യം vവിചാരിച്ചത് dubbed മൂവി ആണെന്നാണ്  Malayalam മൂവി ആണെന്ന് വിശ്വസിക്കാൻ kazhynilla🤘🤘🤘🤘,Non-sarcastic
Annalum sunny chechiye randu shotl othukkiyallo.. kashtam tanne muthalali,Non-sarcastic
Malayala cinemaye Indian film industry il uyarthiya mass thriller 'Lucifer',Non-sarcastic
Android kunjappan   കാണാൻ ഈ ലിങ്കിൽ ക്ലിക്ക് subscrib & support,Non-sarcastic
"കാണാനേ കൊള്ളില്ലായെന്ന് പ്രചരിപ്പിച്ച, ഈ പാട്ടും, സിനിമയും,  എനിക്ക് ഇഷ്ടമായി., അത്യാവശ്യം നല്ല ക്വോളിറ്റിയും ഉണ്ട്.",Non-sarcastic
Onume puriyala.. but  Song alluthu ji......aiyooooooooooooooo...super....super....kodaiyithu apdiye manasa....,Non-sarcastic
Mamaangam valiya hit akatte  Lalettan and Thalapathy Vijay fansinte Ellavidha supportum undavum 🤗🤗🤗,Non-sarcastic
Trending No 1 overtaking Shylocks Trailer..ettante piller double strongaa..,Sarcastic
കോഴി എന്ന് കേൾക്കുമ്പോൾ അപ്പൊ ഓർമ്മവരുന്നു   എന്റെ ചങ്ക്  ( ചെങ്കൽ ശരത്ത് ) നെ,Non-sarcastic
2:09 godha film tune polle und ennu thonnunavar like,Non-sarcastic
"Uyyantaa moneee,   ikkaa uyyyrrr",Sarcastic
Next Dark movie  after Jallikettu,Non-sarcastic
ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ My Big Brother,Non-sarcastic
നിനക്ക് ഒക്കെ പ്രന്താണോ പെൺപിള്ളേരെ പുറകെ പോവാൻ.  കുറച്ചു വൈയ്കിയാലും കണ്ടളിയാ   ഒരു രക്ഷയും ഇല്ല ചിരിച്ചു ചിരിച്ചു ചത്തു  🥰,Non-sarcastic
SOUBIN FANS LIKE HERE  SOORAJ FANS COMMENT HERE,Non-sarcastic
Voice kollillaaaa..... Charithra cinemal ingalk pattilaaaa... .....,Sarcastic
Ini vendathu oru 100kodiyanu... athu ithiloode kittatte,Non-sarcastic
"Cinemal Ulla ellavaradaum abinayvum Kollam enikk ettavum ishtapetta characters jaison chettanum, joyson chettanum",Non-sarcastic
All kerala മമ്മൂക്ക ഫാൻസ്‌ like അടിച്ചു മരിക്..,Non-sarcastic
ലാസ്റ്റിലെ ആ ഡയലോഗ് പറഞ്ഞത് പ്രദീപ്‌ കോട്ടയം ചേട്ടനാണെന്ന് തോന്നുന്നു,Non-sarcastic
ഏത് ? നമ്മുടെ പൂമരം ചെയ്ത എബ്രിഡ് ഷൈനോ !!!,Non-sarcastic
മമ്മൂട്ടിയെ 'മഹാനടൻ' എന്ന് വിവരം ഉള്ളവർ ഒന്ന്കൂടി വിശേഷിപ്പിച്ച ആ *സ്ത്രീവേഷം*.    വിരോധികൾ (മറ്റു ഫാൻസുകാർ) മനഃപൂർവം എഡിറ്റ്‌ ചെയ്ത് കളിയാക്കിയ ആ സ്ത്രീവേഷം   വിരോധികൾ പോലും രഹസ്യമായി നമിച്ചുപോയ ആ സ്ത്രീവേഷം,Non-sarcastic
Ikka die hard fans ellum oru like tharuvo,Non-sarcastic
Onam പൊളിക്കും...  ഇട്ടിച്ചൻ on the ഫ്ലോർ 🥰🥰,Non-sarcastic
Ini aarkkum onnum parayaanillallooo Remember the Name: Laleettan,Non-sarcastic
sathyam ethrapraavishyam kettennu Oru ideapolumilla athrakkumishtaayi.......,Non-sarcastic
17k views 122k likes 12k dislikes  #How is it possible..🤔,Non-sarcastic
Trailer kandittt ith oru puthiya anubavam aayirikkum a new kazhcha in Malayalam movie,Non-sarcastic
Oru rakshayum illa ikka ingal yendhon manusyanaaa itihasam,Non-sarcastic
Nammal aaytt arudeyum nenjath kerarilla siree,Non-sarcastic
Velluvilikal aavam pakshe athu parayunnavanmaare kaatiyam 4   5  onam kooduthal undavarodaakaruth  Ith megastar makeover,Non-sarcastic
ambo polichadaki   nivin  pauly,Non-sarcastic
Malayalam film industry il vere aarkku pattum iddehathe pole aakan. Pakaram vekkan aarumillatha one and only Lalettan,Non-sarcastic
Eee Paatill Sreenad bhasi yoodapum olla nadiyum Ed-sheraan nte Shape of you olla nadiyum orupolle yann thonniyavarakk  Like addikann olla sthalam,Non-sarcastic
Kure per dislike adich kuru pottikkunnund,Non-sarcastic
40 ...mavane kola gandilirikk kollame vidamatte... Masso Mass poli mass,Non-sarcastic
Ente ponnoooo oru rakshem illaaaa... Ikkaaaaa pwolichuuuuu,Non-sarcastic
Maranamass item ente ponno  ijjathi,Non-sarcastic
ikka ningal enthina ingane njangale romanjam kollikane🤗,Non-sarcastic
"വല്ലാത്ത ഒരു മാസ്മരികത ആ humming , പ്രണയം നഷ്ടപ്പെട്ട എല്ലാവർക്കും വേണ്ടിയാവും",Non-sarcastic
മാസ്റ്റർപീസ് എന്ന ദുരന്തത്തിന്റെ director ആണല്ലോ,Sarcastic
Mammootiyudeyum linto kurianteyum fans like here,Non-sarcastic
Deleep atta padam orappu maga hit,Non-sarcastic
"Ente ""edi penney freak penneyyyy....  ""  namikunu ninneee",Sarcastic
പൊന്നു ലാലേട്ടാ ഇങ്ങള് ഇങ്ങനെ ഡാൻസ് കളിച്ച മറ്റുള്ളോർക്കു ഒരു മാർഗ്ഗവും കാണില്ല ...  ഇട്ടിച്ചായനെ എന്തോ ഇഷ്ടമാണ് ആളുകൾക്ക്,Non-sarcastic
ആരോ ഒരാള്‍ അല്ല എന്‍റെ ഏട്ടന്‍  my big brother,Non-sarcastic
"ഇത്‌ പോലത്തെ മൂഞ്ചിയ masala പടം അല്ല ലാലേട്ടൻ അഭിനയിച്ചു കാണാൻ നല്ല സിനിമയെ സ്നേഹിക്കുന്ന സിനിമ ആസ്വാദകർ കാത്തിരിക്കുന്നത് (except blind fans). ഇനി എന്നാണാവോ കീരീടം, സർവകലാശാല, കന്മദം, വാനപ്രസ്ഥം, താഴ്‌വാരം പോലെയുള്ള നല്ല സിനിമകൾ മോഹൻലാലിൽ നിന്ന് മലയാളികൾക്ക് കാണാൻ സാധിക്കുന്നത്.",Sarcastic
Malayalam = Prithviraj Tamil =  Vijay Telugu = Mahesh Babu Hindi = Shah Rukh Khan Who is the best superstar ???,Non-sarcastic
Aadhyamayi midhun machande oru film enik kananam enna oru thonnal indakya film,Non-sarcastic
മ്മടെ  ഒരു ട്രാവൽ റിലേറ്റഡ് വീഡിയോ ആണ് ട്ടോ ithu..മമ്മുക്ക ഫാൻസ്‌ ഒക്കെ ഇത് കണ്ടു നോക്കി ഒന്നു ഇഷ്ടപെട്ടാൽ ലൈക്‌ അടിച്ചു മിന്നിക്കണേ....,Non-sarcastic
"Powlichu, lalettaaaa.   Ummaaaa ,",Non-sarcastic
6.30 muthal kaathirikkukayaayirunnu  1st comment idaanulla bhagyam...ee Onam pwolikkum,Non-sarcastic
"മലയാളത്തിലെ ലേഡി സൂപ്പർ സ്റ്റാർ , അത് മഞ്ജു ചേച്ചിയ",Non-sarcastic
പാട്ടും ഡാൻസുമായി അഞ്ച് മിനുട്ട് കളയുന്നതിനും മുൻപ് കണ്ണാടിയിൽ nokkiyirunnel ഇതിന്റെ ഒക്കെ അവശ്യം ഉണ്ടാരുന്നോ,Sarcastic
Fight scene marana maasss repeat  adich kanuva,Non-sarcastic
Padam polikkum. Ikka marana mass,Non-sarcastic
ഒറ്റവാക്കിൽ പറഞ്ഞാൽ ഗംഭീരം  പക്ഷെ ഒറ്റവാക്കിൽ പറഞ്ഞാൽ തീരില്ലല്ലോ...,Non-sarcastic
Dileep aattanenu ithe aganaya ithepole variety filim okke kittunnee shoo cheyyunna alla padavum different ee xmas pwolikkum,Sarcastic
Enganeyund padam...? Genuine rply pls paisaku kurachu kshamamulla timaanu.. kaashu povo?,Non-sarcastic
അക്‌ മുത്തുമണികളെസബ്‌ക്രൈബ് ചെയ്യുക വീഡിയോ ഇഷ്ടപ്പെട്ടാൽ ലൈക് അടിക്കുക കമെന്റ് ചെയ്യുക,Non-sarcastic
കട്ട ലാലേട്ടൻ ഫാൻസിന് ദൈവത്തെ ഓർത്ത് അമിത പ്രതീക്ഷ കൊണ്ട് തീയേറ്ററിൽ പോകരുത് കണ്ടിട്ട് ഒരു സാധാ കോമഡി package ആയിട്ടാണ് തോന്നുന്നത് അതുകൊണ്ട് ഇതിനെ ഒരു മറ്റൊരു ഒടിയനയി ചിത്രീകരികകുമ്പോൾ നമുക്ക് ചിലപ്പോൾ നല്ലൊരു സിനിമ കൂടി നഷ്ടപ്പെട്ടേക്കാം,Sarcastic
Prithvirajnte movie alle...Appol aa oru standard prathikeshikam.... Trailer kalakki,Non-sarcastic
"ഹാവ് ...  നമ്മടെ പഴയ ചങ്ങായി ജോഷിടെ പടണോ, എങ്കിൽ പിന്നെ ഒന്നും നോക്കാനില്ല , ഇത് തകർക്കും!",Non-sarcastic
കാണുന്നതിന് മുന്നേ dislike അടിച്ചേക്കുന്നു 🤣 അത് അങ്ങനെ ഒരു മൈരൻ,Non-sarcastic
Thalaivaaa 🤩 🤩🤩 🤩🤩 🤩🤩 🤩🤩 🤩🤩 🤩,Non-sarcastic
കാണുന്നതിനു മുന്നേ ലൈക്ക് അടിച്ചവർ ഇവിടെ കമോൺ,Non-sarcastic
ഇതിലെ അൽമോസ്റ് 90% സീൻസ് സിനിമയിൽ ഇല്ല എന്നത് സത്യം. Bt still amazing movie...,Non-sarcastic
ജിത്തുവിന്റെ Mr.& Mrs. Rowdi പോലെ ആവുമോ,Non-sarcastic
Part -2 : prathi padichi kozhi,Non-sarcastic
ഏട്ടനും ഏട്ടന്റെ പിള്ളേരും സ്‌ട്രോങ് ആണ്...അത് കൊണ്ട് തന്നെ ഈ ഓണം ഏട്ടന്റെ കൂടപിറപ്പുകൾ തന്നെ കൊണ്ടു പോകും...ലാലേട്ടൻ കി ജയ്...,Non-sarcastic
ഒരു രൂപ കൊടുക്കാതെ ഏല്ലാ മലയാളം ചാനലും നിങ്ങൾക്ക് കിട്ടും .ഇത് നിങ്ങളുടെ പുതിയ അറിവ് ആണെങ്കിൽ താഴെ കൊടുത്ത ലിങ്കിൽ ഇതിന്റെ news und. ഇഷ്ടമായെങ്കിൽ ലൈക് അടിക്കുക,Non-sarcastic
മസ്സാണ് മനസുമാണ് എല്ലാം ആണ് love u ഏട്ടാ ..,Sarcastic
Lucifer kandu kidilol kidilam Ippo Katta Waiting for Raja,Non-sarcastic
Ithinu 1million anenn paranjitt 192k analo,Non-sarcastic
Padam kanditt trailer Kanan vannavar like adii  narkotic is a dirty business,Non-sarcastic
Pottum  bengaali look  IDGAF mon,Non-sarcastic
Trailer കണ്ടിട്ട് പോരാന്നു തോന്നിയവർക്കു സിനിമയിൽ ഒരു ഒന്നൊന്നര ഫീൽ ഉണ്ടാക്കിയിരിക്കും   ലാലേട്ടൻ 🤘,Non-sarcastic
സിനിമ കണ്ടപ്പോഴല്ലേ 0:08 ഈ നോട്ടത്തിന്റെ അർത്ഥം മനസിലായത്,Non-sarcastic
Mamangam 2 vattam mathram kandavar like adiku,Non-sarcastic
happy birthday mamookaaa.  good feeel trailer,Non-sarcastic
ഒരു മൂക്കുത്തി കാണാതായതിനാണോ ഈ ആട്ടമെല്ലാം? എന്തു പ്രഹസനമാണ് സജി...,Sarcastic
മരക്കാറിന്റെ പേര് കളയാൻ വേണ്ടി ഇതും ഒടിയനെ പോലെ അഞ്ചു കാശിനു കൊള്ളത്തപോലെയാകും,Sarcastic
Maduraraja enna comedy padam 300Kodi varum,Non-sarcastic
kochi karan aya kunjali engane ee bhasha padichu avo :),Non-sarcastic
USA ok.. India No... Sadhacharam,Non-sarcastic
ഏട്ടന്റെ അപ്പനായിട്ട് വരുന്നത് യശഃ ശരീരനായ അഭിനേതാവ് സുകുമാരൻ. തീയറ്ററുകാർ ഇൻഷുറൻസ് നേരത്തെ ബുക്ക് ചെയ്തോ പടം കഴിയുമ്പോൾ ഞങ്ങളുടെ തീയറ്റർ കണ്ടില്ലേ എന്ന് പറയരുത്,Non-sarcastic
Oh . Oru rakshem illa . Emmadiri item .,Non-sarcastic
"ഇട്ടിമാണി made in ചൈന"" എന്ന സിനിമ തികച്ചും ഒരു കുടുംബപ്രേക്ഷക ‍‍‍ ചിത്രം തന്നെയാണ്. ചിരിയോട് കൂടിയ നല്ല കിടിലം എന്റർടെയ്ൻമെന്റ് തന്നെയാണ് ഇട്ടിമാണി. _NB ; ഇട്ടിമാണി ഒരു മാസ് പടം അല്ല. Fun Entertainment ആണ്",Non-sarcastic
Pazhassiraja ye vettunna padam ayirikkum namankan. Waiting for mamankam,Sarcastic
Ekkkaaaaa .... Kaathirunath veruthe aayillaaa ... Heavy item .. Ekka fans hit the button ..,Non-sarcastic
Prithviraj ille ee padathil?... Padam pollikum enn thonunavar like adiku..,Non-sarcastic
Unni ettan fans hit like,Non-sarcastic
Super film adipoli next joshy director enu paryam,Non-sarcastic
നല്ല കൂട്ടുകാർ ഈ പച്ച ഐക്കണിൽ ഒന്ന് ക്ലിക്ക് ചെയ്ത് എന്റെ ഈ ചാനൽ ഒന്ന് സപ്പോർട്ട് ചെയ്യണേ പ്ലീസ്,Sarcastic
"I think, nivin ഒരു ഡബിൾ getup ഇൽ ആണ്. ഒന്ന് ഭായ്. പിന്നെ മുഖത്തു ചായം തേച്ച ആ വേഷം. ടീസറിൽ ആ ചായം ചേർത്ത വേഷത്തിലുള്ള നിവിൻ  ആണ് കുട്ടിയോട് സംസാരിക്കുന്നത്. എന്നാൽ അയാളാണ് ഭായ് എന്ന് പറയുന്നില്ല.  So, ഭായ് ഒരു ഘട്ടത്തിൽ വേഷം മാറുന്നുണ്ട് ആ വേഷം മാറി ജീവിക്കുന്ന നിവിന്റെ അടുത്തേക്കാണ് കുട്ടി മൂത്തോനെ അന്വേഷിചെത്തുന്നത്.",Non-sarcastic
അനു ചേച്ചിയെ... ഒന്ന്... കാണാൻ... #Katta #Waiting,Non-sarcastic
wowwwww..... dileepeattaaaa love u.... katta waiting... ee Xmas santayodoppam....,Non-sarcastic
Padam sooper Manju super  Roshan big salute,Non-sarcastic
Sunny chechiye kannam vanna ver like adike,Non-sarcastic
ലോക സംഗീത സാമ്രാജ്യത്തിലെ മുടിചുട മന്നൻമാരായ ടീ സീരീസിനെ പകർപവകാശം നൽകിയ വേണുചേട്ടാ പ്രകബന മാസ്,Sarcastic
എനിക്ക് ടീസർ ഇഷ്ടമായില്ല. ഒരു തെലുങ്ക് സിനിമയുടെ ടീസർ പോലെ. അഭിപ്രായം തികച്ചും വ്യക്തിപരം,Sarcastic
ennu ninte moideenile oru pattinte tune pole thonunu,Sarcastic
Heroine aaa Hani jadakkku pakaram vere vallo penpillerum mathiyarunnu,Non-sarcastic
Jayasuriya Vijaya Babu Combination After Aadu Movie.,Non-sarcastic
ഓരോരോ ..  നടരാജ വിഗ്രഹങ്ങളെ,Sarcastic
ഒന്ന് മാറ്റി പിടിച്ചൂടേ ജയേട്ടാ.. പണ്ടത്തെ കാലം ആവിഷ്കരിക്കാൻ ആണ് ഉദേശിച്ചത്‌ എങ്കിൽ പഴയ കാലത്തെ മ്യൂസിക് പോരായിരുന്നോ.. ശ്രേയ ഘോഷാലിന് വേണ്ടി ഉണ്ടാക്കിയ പാട്ട്‌ പോലെ ഉണ്ട്... നല്ല ഈണങ്ങൾ പ്രതീക്ഷിക്കുന്നു... all the best....,Sarcastic
എവിടെയൊക്കെയോ ഒരു രാക്ഷസൻ ഒളിഞ്ഞു കിടക്കുന്നപോലെ തോന്നിയവർ ഇവിടെ കാമോൻ,Non-sarcastic
ഇങ്ങു വാ എന്റെ കയ്യിൽ ഉണ്ട് മുത്തേ,Sarcastic
ആടിന്റെ ഡയറക്ടർ തന്നെ അല്ലേ ഇത്,Non-sarcastic
1:12 same copied from sarkar top tucker song vijay,Sarcastic
ethu type roleum ettante kayil safe aanu... sambhavam kidukum... fans show bookedettan uyir..,Non-sarcastic
Kerala Police again to Malayalam screens,Non-sarcastic
Ikka.....   unni ettan    Ellarum polichutta,Non-sarcastic
മമ്മൂക്ക+ദാസേട്ടൻ ആ കോമ്പോ ഒരൊന്നൊന്നര കോമ്പോ തന്നെയാ,Non-sarcastic
To M&M nalla role onnum ilel korach kalam veetilirik. Veruthe katta koora padangal ondaki verupikathe.   Atho thaikelavan akanenu munne maximum paisa indakanolla pedappadano,Non-sarcastic
Ente ee comentinu like illaathathu aarum tharaathathu kondalla  Comment hang aayi nikkunnatha,Non-sarcastic
Chicking ile freezer il poyi nokkiya mathi aale kittum,Non-sarcastic
for lucifer  3D,Non-sarcastic
സങ്കി ലാലുണ്ണിയുടെ പടം എല്ലാ ചനകങ്ങളും വിജയിപ്പിക്കണം,Sarcastic
madhura rajayum  usharavatte ...from a lalettan fan .,Non-sarcastic
Ee pattu kaanunna Americans lyek adikk,Non-sarcastic
Hi friends watch these alaskan wolf dogs videos   FUn !!!,Non-sarcastic
പണ്ടും ഐറ്റം ഡാൻസ് ഒക്കെ ഉണ്ടായിരുന്നു അല്ലേ?,Non-sarcastic
Mammokayude unda varunnu an kaliyakiyavar kedo.....unda verum undayala thokkil vediunda yamanasilaya  mammookaye kaliyakunnavare,Non-sarcastic
Dislike adicha makkale.... nighakkula vadem chaye pinne tharaatta,Non-sarcastic
Vere level item loading aan makkale Ikka,Non-sarcastic
Film kandittum trailer kandukondirikkunnavar like adi,Non-sarcastic
Dileepettan kuttikalumayi vannal athoru complete entertainer aayirikkum,Non-sarcastic
Aathirapilli pls step back plz Mammookkaa..,Non-sarcastic
ഏത് വേഷം ചെയ്താലും ഒരേ രീതി 🤣🤣,Sarcastic
ഇനി ദിലീപെട്ടൻ എത്ര പടം ചെയ്താലും മഞ്ജുചേച്ചീടെ ഏഴയലത്ത് എത്തില്ല.....പെണ്ണിന്റെ പവർ കാണിച്ച ലേഡി,Non-sarcastic
Addai cinema orma vannath enik mathr am anno??,Non-sarcastic
YouTube hang aaayi 71k Like 16k Views,Non-sarcastic
ഈ നല്ല സിനിമ മലയാളത്തിനു സമ്മാനിച്ച പ്രിയ കലാകാരന്മാർക്  എന്റെ ഹൃദയം നിറഞ്ഞ നന്ദി അറീക്കുന്നു,Non-sarcastic
ട്രൈലെർ വരുന്ന മുന്നേ തന്നെ #ഗുഹന്റെ ഫാൻസിന്റെ തൂറി മെഴുകൽ ആണല്ലോ കമന്റ്‌ ബോക്സിൽ,Non-sarcastic
Oru like enikkum tharuo.....ikka uyir.love u ikka,Non-sarcastic
"Mr.Producer., Malayalam industry ൽ പൊളയ്ക്കുക മാത്രമല്ല നിന്റെ കൺമുന്നിൽ വച്ചുതന്നെ അറമാതിച്ച് വിളയാടും! #ShaneLove",Non-sarcastic
Evidunnu eragan thonnanillaloo daivameee..... Vellandu agu,Non-sarcastic
Mega Star inte Mega Style Kaanan Waiting ....   Love u ikkaaaa,Non-sarcastic
Ithu theateril 100 divasam kaanum enu urappu ullavar like adikku makkale,Non-sarcastic
പൊളി ശരത്തെ ജോഷി സർ ട്രാക്ക് മാറ്റി പിടിച്ചു,Sarcastic
Malyala cinemaye verey level aakum mamankam,Non-sarcastic
Issath alla mohanlal izzath Vech ketti borakki,Non-sarcastic
Malayalam industry ye vere level il ethikunna ee movie ne degrade cheyyan nokkiyal kalevaari nelathadikumm..pannikaleee..#ijjathi kallakan quality trailer.. waiting 4 the movie...fanism vech plzz ee film ne kaanarthu..,Non-sarcastic
ലൈക്ക് ചോദിക്കുന്നവരോട് ഒരു കാര്യം നിങ്ങൾക്ക് ഈ ലൈക്ക് ഒക്കെ കിട്ടിയിട്ട് എന്തിനാ,Non-sarcastic
"മാർഗം കളിയും, ചൈനീസ്  വേഷവും, പരസ്യത്തിൽ  കണ്ടപ്പോൾ  വെറും  ഡപ്പാങ്കൂത്തും പടം  എന്ന്  കരുതി. പക്ഷെ  നല്ല  ഒരു  family  entertainer. സ്റ്റെപ്പിനി ആയ  അജുവര്ഗീസ്   സ്ഥിരം  ബോറടി  samsaram, ഗോഷ്ഠി ഒഴിച്ചാൽ  കണ്ടിരിക്കാം..",Non-sarcastic
Dileepettan marana mass ... katta waiting .......... :),Non-sarcastic
ദൈവമേ അവളുടെ മൂക്കുത്തി കണ്ടുപ്പിടിച്ചു കൊടുക്കണേ .......,Sarcastic
വീഡിയോയുടെ ബാഗ്രൗണ്ട് ഹോളിവുണ്ട് മൂവിയുടെ ഒപ്പം നില്കും. ഗുഡ്‌വർക്ക്‌,Non-sarcastic
Mariam kiduu...  Jose Masss...  Porinju Maranamass...,Non-sarcastic
"Mammmookka no words.katta support to GANAGANDHARVAN . Kalasadhan ullasinu janmadhinashamsakal. Pinne pisharody,ningal massanu",Non-sarcastic
Pakaram vekkan indian cinimayil aarumillatha ee rajavine katta kathirippu   laletta ingelu muthanu,Non-sarcastic
ജീവിതത്തിൽ (ബ്രഹ്മാണ്ഡ ) ഒരിക്കലും നടക്കാത്ത സിനിമകളുടെ കാലം കഴിഞ്ഞു തുടങ്ങി.ജനങ്ങൾക്കിപ്പോൾ നല്ല സിനിമകൾ മതി. എന്നെപ്പോലെയുള്ളവർക്കും അതുമതി.. സൂപ്പർ സ്റ്റാർസുകളുടെ സിനിമകൾക്കു വിട പറഞ്ഞു നല്ല സിനിമകൾക്ക് പ്രോത്സാഹനം കൊടുക്കു.രണ്ടര മണിക്കൂർ ആശ്വാധിക്കൂ....!,Non-sarcastic
"നമ്മൾ അവടെ മൂക്കുത്തി കണ്ടില്ല എന്നാ പറഞ്ഞെ, ശരിയാ ഇങ്ങനെ വന്നാൽ മൂക്കുത്തി എങ്ങനെ ശ്രദ്ധിക്കുക",Sarcastic
6 mani aayillenkil polum ippozhe wait cheyyunna katta ettan fans like adichittu poo,Non-sarcastic
Shylock and big brother ...randum pottan nalla chance und  ..aarum ponkala idanda ende abiprayam paranjadha,Sarcastic
ചില തിന്മയെ ജയിക്കാൻ ദേവൻ അയാൾ പോരാ അതിനു അസുരൻ തന്നെ അവതരിക്കണം,Non-sarcastic
ഡോറെന്‍റെ ബാഗിൽ ഇണ്ടാവും പോയി നോക്കാൻ പറ....,Sarcastic
ബിഗ് ബ്രദർ വലിയ ഒരു flop film,Sarcastic
പ്ലീസ് ...  ആരേലും എടുത്തത് ആണേൽ ആ മൂക്കുത്തി തിരിച്ച് കൊടുക്കണം  നല്ല സങ്കടം ഉണ്ട്  ആ ചേച്ചീടെ മുഖത്ത് നോക്കിയാ അറിയാം,Sarcastic
കുർബാന കുടി  സിമിത്തേരിൽ പ്രാർത്ഥിച്ചു  ഇനി  2  കിലോ പോത്തെറിച്ചി വാങ്ങിച്ചു വീട്ടിൽ പോണം   അതാണ്  നമ്മടെ  നസ്രാണി കളുടെ രീതി,Sarcastic
192 k viws 196 k like,Non-sarcastic
സത്യത്തിൽ ഇക്ക ഇങ്ങള് ഈ പ്രായത്തിലും ഏതെങ്കിലും വേഷം ചെയ്യുന്നുണ്ടെങ്കിൽ അത് ഞങ്ങൾക്കൊരു അഹങ്കാരം ആണ്,Non-sarcastic
വെറും ക്ലീഷേ മഹാബോറ്.പോരാത്തതിന് മമ്മുട്ടിയുടെ പ്രായവും ശരിക്കും മനസിലാകുന്നു,Non-sarcastic
